    0.492228    0.494350    0.232379    0.230765    0.238353    0.467696    1.096714    0.284979    0.187146    0.432498    1.043019    1.045403    0.549120    0.077539    0.139593    0.294926    0.867437    0.529491    0.219579    0.145198    0.333671    0.536345    0.588619    0.564753    0.318601    0.522847    0.711725    0.505563    0.723854    0.576681    0.490005    0.666141    1.310671    0.943029    0.877222    0.676681    0.585304    0.273456    0.545688    0.763744    0.553486    0.279928    0.150003    0.230899    0.501984    0.440701    0.443613    0.277788    0.493264    0.887961    0.440905    0.162311    0.059309    0.003841    0.254913    0.287946    0.776396    1.239727    0.832204    1.050052    0.771467    1.373072    1.984604    1.399325    1.268231    1.007086    0.564275    0.336726    0.397863    0.098569    0.058155    0.233543    0.467284    1.022557    0.617381    0.766897    0.965291    1.137223    1.985803    1.880895    1.105769    1.051481    1.056650    1.176398    1.022629    0.517738    0.770386    1.131071    1.489909    1.336769    1.282411    1.462426    1.500926    1.700550    2.076747    2.449312    1.742939    1.584795    2.006145    2.013236    1.722042    1.682456    1.355667    2.176808    2.953516    1.858350    2.179104    2.058947    1.982210    3.061581    3.702989    3.447854    3.091600    3.113572    2.955738    4.655269    4.989344    3.376391    4.745666    3.984442    3.182293    3.700308    2.678493    3.478563    3.635712    1.841384    2.045881    2.126684    1.894079    2.504421    3.707064    4.194368    4.779211    4.489753    5.102476    8.670700    7.455998    6.677039    7.099038    5.808971    6.880483    5.011096    3.240942    2.833748    2.250992    1.740483    0.504016    0.182963    0.048587    0.300600    0.678543    1.371548    1.598232    1.104378    0.898444    0.969213    0.847616    1.052472    0.460847    0.118314    0.457807    0.094166    0.003616    0.058289    0.181718    0.353551    0.259343    0.271153    0.525971    0.318504    0.919898    1.918725    2.089360    2.036028    3.204739    4.784370    5.220334    4.508892    3.927446    3.851565    4.406285    4.139477    2.210474    1.041144    0.252843    0.054536    0.038836    0.157246    1.088961    1.852921    2.856798    4.306159    5.293252    4.992173    4.476361    3.811128    5.363651    5.548968    4.042982    1.811249    0.752313    1.174379    0.566169    0.231057    0.052917    0.081023    0.079990    0.322540    0.996313    0.951135    0.290064    0.076480    0.362932    0.657285    0.470905    0.025987    0.074534    0.038919    0.047890    0.171638    0.155889    0.241771    0.051844    0.494145    0.623746    0.480656    0.064834    0.214957    0.531580    0.135508    0.171441    0.167284    0.581138    0.569658    0.099334    0.151188    0.589636    0.467927    0.388647    0.099678    0.270740    0.721402    0.313731    0.186665    0.040294    0.017154    0.161132    0.225951    0.142528    0.006878    0.107284    0.465941    0.468008    0.118458    0.074887    0.053307
    0.090725    0.257045    0.450647    0.194741    0.208236    0.397996    0.492039    0.258548    0.430371    0.452108    1.007238    0.381766    0.387877    0.179157    0.283116    0.295620    0.361002    0.480936    0.579711    0.399051    0.360964    0.458790    0.502369    0.214951    0.852666    0.490092    0.594258    0.168641    0.282983    0.472125    0.467736    0.633672    0.645866    0.412195    0.713231    0.739848    0.426858    0.600983    0.505754    0.891652    0.659871    0.609026    0.854259    0.423556    0.531304    0.800923    0.878252    1.123356    0.666708    0.479454    0.300944    0.444738    0.157706    0.046531    0.137777    0.142318    0.072691    0.429470    0.546567    1.123902    1.073629    0.972513    1.345317    1.493016    1.527191    2.036404    0.801724    0.939042    0.711033    0.288204    0.228932    0.340162    0.460105    0.265504    0.173673    0.795443    0.888402    0.676225    0.651086    0.568531    1.110734    1.408029    1.034864    0.541082    0.375669    0.427901    0.691211    1.092770    1.484608    1.581448    1.734368    1.889726    1.319668    2.296536    2.637030    3.412495    2.738919    2.509662    3.044162    1.743852    2.638806    1.981795    2.549871    3.231102    1.574163    1.921759    1.683437    2.447823    2.422168    2.292365    2.564389    2.172388    2.683859    2.196269    2.852868    2.933638    2.599529    2.675363    2.249702    2.687152    1.960907    1.686172    1.550770    1.751730    1.556629    1.090099    1.303571    1.495999    1.943755    3.548366    3.115785    2.825998    4.893967    5.306817    7.012718    6.171506    4.554080    5.460901    7.030713    5.387132    3.019522    2.756704    2.048134    1.964857    0.940990    0.241721    0.105371    0.077769    0.689140    1.709836    1.447827    0.748815    0.875710    1.879923    3.439837    1.573573    0.335312    0.477752    0.964066    0.591195    0.168112    0.053213    0.379791    0.412877    0.213892    0.433506    0.780367    1.490111    1.193027    0.960100    1.972783    2.992795    4.168757    3.610401    3.186580    5.799206    5.701503    5.898091    4.937492    4.261561    3.977823    3.480288    2.339389    1.206771    0.818741    0.115176    0.077940    0.259534    0.718176    0.862485    2.245401    3.536229    4.717396    3.818889    3.250121    3.972971    2.634570    3.610666    2.714426    1.436447    1.304664    0.468201    0.052243    0.180253    0.157152    0.340287    0.958780    0.808054    0.978541    0.350107    0.334404    0.339565    0.450314    0.375574    0.126367    0.118048    0.176947    0.205058    0.516182    0.475840    0.422805    0.704013    0.857909    0.675596    0.459021    0.378048    0.433972    0.374183    0.279682    0.242531    0.282054    0.754169    0.368946    0.123358    0.288576    0.412890    0.319809    0.373670    0.339827    0.135316    0.078694    0.131823    0.438238    0.338633    0.132292    0.080586    0.296585    0.705938    0.316898    0.111933    0.339693    0.485584    0.262386    0.077794    0.064001    0.058966
    0.078937    0.153603    0.424415    0.174340    0.453358    0.351358    0.313326    0.280720    0.321528    0.700748    0.621437    0.163356    0.571546    0.313820    0.431717    0.456845    0.391170    0.301991    0.562162    0.892959    1.287288    0.593159    0.400336    0.188358    1.096144    0.842373    0.461097    0.191017    0.426697    0.335708    0.316990    0.311173    0.530140    0.634243    0.741961    1.053174    0.835267    0.649742    0.608107    0.886776    0.609408    0.452640    0.283237    0.534625    0.622390    0.599748    0.425608    0.233397    0.335414    0.607680    0.420720    0.448127    0.167951    0.106967    0.072216    0.051990    0.127372    0.076039    0.122028    0.667440    0.985107    1.457845    0.695563    0.547197    0.990667    1.714438    1.230476    0.909740    0.280079    0.378633    0.623288    0.487388    0.227338    0.024192    0.219491    0.652438    0.727797    0.433316    0.600901    0.922308    1.215062    0.974198    0.763013    0.775133    0.616877    0.786371    1.070768    1.206028    0.949136    0.658490    1.542829    2.924307    1.840941    2.101953    2.616250    2.633095    4.152824    2.845432    2.575855    3.304168    2.503366    2.431608    2.777728    2.464150    2.206759    1.636989    1.474938    1.704195    1.929066    1.632066    1.279886    1.782558    1.664454    1.208529    1.407624    1.697916    2.172366    1.871162    1.269402    1.031334    2.264010    2.290249    1.404078    1.951764    1.788796    3.457503    3.852407    3.231070    4.098115    5.268240    7.080287    6.988886    6.975201    7.459730    7.708466    8.592680    7.676212    6.169644    6.618740    4.406900    3.217468    3.042571    1.599214    1.257567    0.467048    0.217379    0.288782    0.797852    0.626730    1.615300    1.835823    2.703543    3.291805    2.340210    3.093070    1.758384    2.135775    2.346834    1.250939    1.414042    0.958966    1.103796    0.812105    0.545905    1.228424    2.241960    2.362621    1.318849    1.531749    2.117819    3.197766    4.130013    3.397704    3.739267    4.546918    5.335507    4.671028    3.781358    4.003113    3.723581    3.264035    2.317776    0.984305    0.316964    0.481274    0.288695    0.475588    0.742318    1.666188    2.136601    3.581156    3.553793    3.499919    3.366922    3.229295    2.648054    1.738819    1.413656    0.998312    0.481628    0.421452    0.309797    0.386980    0.253180    0.406155    1.186284    2.806426    1.844310    1.854895    0.708546    1.213872    1.262606    0.701668    0.527017    0.147246    0.240645    0.003574    0.125007    0.775608    0.185147    0.023110    0.225414    0.602513    0.425955    0.130425    0.119519    0.306328    0.319740    0.023738    0.204987    0.173767    0.187455    0.174446    0.026946    0.343922    0.093616    0.047411    0.095407    0.020583    0.000901    0.114698    0.144644    0.223704    0.050796    0.158264    0.328338    0.372240    0.395238    0.096897    0.152844    0.244108    0.060946    0.584049    0.170510    0.090004    0.261362
    1.001520    0.329272    0.374529    0.255737    0.853628    0.610009    0.287566    0.343631    0.078441    0.501727    0.494049    0.444422    0.294680    0.421980    0.705092    0.630301    0.393510    0.446471    0.490481    1.342990    1.027133    0.566386    0.623941    0.577692    0.590391    0.614038    0.086084    0.350843    0.280188    0.699829    0.797507    0.448912    0.084500    0.267950    0.969848    2.087219    1.130334    0.509008    0.400638    0.582124    0.819688    0.749127    0.383517    0.378005    0.235709    0.674032    1.016495    0.721278    0.345695    0.213847    1.081571    1.172542    0.736337    0.373233    0.039980    0.073151    0.084066    0.177560    0.134145    0.100581    0.431785    0.566719    0.415041    0.724801    0.703547    0.674335    0.682014    0.553100    0.741160    0.504134    0.246803    0.182134    0.172660    0.078769    0.148020    0.171284    0.423172    0.628668    0.218358    0.916580    0.849060    0.377036    0.471508    0.743382    0.742560    0.721811    0.636908    0.710681    1.112055    1.182687    2.132148    1.465400    1.970693    3.193961    3.613782    4.398352    2.826708    2.870848    4.612207    5.120429    4.109853    2.872236    3.472462    3.987319    4.029307    2.946924    2.156480    3.089872    2.990464    2.595765    2.424959    2.048226    2.134572    2.273186    2.168320    2.154512    2.314888    1.606103    2.069019    2.477573    1.966281    2.540146    1.998246    2.791925    3.575588    2.933163    4.082940    4.648254    5.153210    5.620465    5.960259    6.402419    7.064647    6.424642    5.954859    6.456187    5.005720    4.843503    3.134363    1.799417    1.953260    0.789377    0.392207    0.095904    0.220590    0.409878    1.110960    2.264483    2.944532    3.001114    4.300419    4.370497    5.089672    5.928886    3.795577    3.924750    4.114085    2.929467    2.632844    2.140356    1.722893    1.917352    1.392775    1.057003    1.464851    2.297164    2.345867    2.510191    2.317015    2.857324    4.383695    4.113102    4.184701    5.314891    5.430840    5.234093    3.988038    3.254063    3.802882    3.230694    1.759583    0.931711    0.435559    0.451128    0.295377    1.059425    1.044655    1.483343    2.378622    4.712393    5.371843    4.928582    3.624042    4.014961    4.035675    3.329704    1.908016    1.322395    0.913500    0.416340    0.024528    0.323387    0.350640    0.443407    0.373342    1.084040    1.801267    2.490455    1.334290    1.153829    0.806093    0.887313    0.733301    0.345920    0.235427    0.086982    0.072351    0.071745    0.119695    0.121128    0.016264    0.053130    0.097476    0.317955    0.235053    0.013098    0.012092    0.070051    0.212031    0.199748    0.033484    0.049073    0.180892    0.187728    0.057606    0.231307    0.163297    0.094334    0.020362    0.080867    0.641362    0.182099    0.092339    0.014167    0.215749    0.436717    0.164381    0.244372    0.196536    0.034156    0.348400    0.731174    0.374451    0.430962    0.265956    0.788883
    0.842357    0.501073    0.123318    0.093218    0.450308    0.968751    0.720448    0.268870    0.281659    0.482455    0.686819    0.893739    0.438125    0.613447    0.488285    0.727356    0.541004    0.526713    0.590456    0.518107    0.787744    1.016264    0.336017    0.321722    0.639778    0.740365    0.674315    0.518227    0.391969    0.588057    0.444102    0.762376    0.430525    0.504510    0.672812    0.600218    0.894213    0.858523    0.344090    0.218358    0.527848    0.234410    0.585957    0.368739    0.868602    0.618895    0.330970    0.287038    0.699859    0.951138    1.126844    0.458189    0.721302    0.985661    0.384781    0.074950    0.008811    0.099117    0.249842    0.037213    0.409000    0.776618    0.278314    0.331398    0.898891    1.107893    1.180247    0.707602    1.018929    1.163588    0.677180    0.267912    0.133501    0.187564    0.123873    0.365078    0.391968    0.138217    0.333944    0.524930    0.952224    0.902776    0.350568    0.632148    0.792217    0.741232    0.588102    0.352018    0.210419    0.220995    0.466286    1.267185    1.634343    1.370145    1.154445    1.792432    3.270078    3.370590    3.467161    2.660508    3.165065    4.295790    3.984020    3.511512    3.795882    3.723131    3.461892    3.291733    2.727021    3.450440    3.832204    2.508866    2.163617    2.655486    2.823620    2.687421    2.422699    2.242459    3.150151    2.835459    2.111383    2.689221    4.334143    4.907341    3.670828    3.806449    4.147633    6.330860    7.719017    5.990551    6.984909    6.065462    6.064888    6.777544    6.538072    6.240716    4.563845    3.203314    2.299287    2.324174    1.402591    0.657817    0.334203    0.371088    0.742649    1.055463    1.896866    2.984441    3.514899    2.947339    4.743998    5.320693    4.960485    5.369729    3.328064    3.691591    4.132485    2.690645    1.684198    1.665250    1.293080    1.155860    1.020216    0.365836    0.550656    0.986488    1.101747    1.539213    1.799548    1.717721    2.239026    2.699879    3.581380    4.530156    4.591036    3.056053    2.788313    2.838640    2.308141    1.597300    1.037325    0.498991    0.522491    0.468364    1.003628    1.069111    1.490907    2.260516    3.923055    5.409278    4.938671    3.796479    4.207965    5.156170    2.973512    1.534036    1.625578    1.233349    1.299105    0.214486    0.296402    0.149330    0.063063    0.405024    0.844393    1.333938    1.131094    0.830755    1.470186    1.520013    0.349447    0.111434    0.203311    0.325605    0.313718    0.353240    0.325068    0.109158    0.129729    0.435709    0.442938    0.288503    0.156834    0.180734    0.824571    0.407663    0.023381    0.190120    0.225551    0.215023    0.291240    0.193955    0.276666    0.144890    0.149079    0.332797    0.325926    0.183610    0.013576    0.169325    0.737786    0.377558    0.033828    0.110443    0.122065    0.321391    0.346695    0.244746    0.278218    0.007072    0.190811    0.483991    0.350127    0.394769    0.082677    0.532760
    0.290483    0.168866    0.008829    0.196755    0.451715    0.831932    0.992706    0.316994    0.347360    0.639010    0.902381    1.394975    0.577009    0.341478    0.623782    0.385305    0.550989    0.566621    0.382175    0.382175    0.467807    0.663098    1.184754    1.094391    0.596942    0.807891    1.046144    0.754804    1.369364    0.887593    0.722856    0.398150    0.568606    0.884552    0.635809    0.406825    0.589764    0.169084    0.964839    0.706509    0.486886    0.522086    0.238206    0.350474    0.726890    0.397642    0.528569    0.609009    0.737396    0.822489    0.316905    0.607337    0.695569    0.589509    0.457491    0.126715    0.025694    0.090968    0.089151    0.057760    0.252341    0.549936    1.074557    0.992352    1.017833    0.948617    1.102613    1.320067    1.452257    1.236144    0.812220    0.438146    0.224895    0.196188    0.158895    0.210562    0.216674    0.292019    0.705298    0.853564    0.654604    0.504172    0.716826    1.002440    1.260116    0.914446    0.588734    0.547014    0.630955    0.512139    0.646708    1.182281    0.880621    1.565834    1.800495    1.875369    2.549225    2.455978    3.455774    3.743616    3.451248    3.372260    3.979812    4.640199    4.134570    4.110627    3.687078    4.447810    4.323622    3.584649    3.544403    3.968571    4.611781    3.507697    3.366658    3.071555    4.244074    5.499655    3.566804    4.017908    4.398317    6.027150    7.601067    5.842067    6.449880    7.433698    9.126312    9.360592    9.261125   10.846682   10.021500    9.415702    8.158746    8.645448   10.770260    8.386414    5.654040    4.168765    4.334897    4.058966    2.443108    1.783515    1.642326    2.109133    1.968472    1.745600    2.634908    3.275295    3.517386    3.735242    4.029677    4.155010    3.690756    3.507226    2.826892    2.730851    1.995790    1.167979    0.920807    0.913151    0.838785    0.550401    0.124692    0.114153    0.315630    0.124769    0.267530    0.464878    0.747536    0.947528    1.015403    1.853015    1.979541    2.760844    2.477159    1.770036    2.783877    1.568611    1.765290    0.817748    0.426275    0.828242    1.180141    1.254857    1.337618    1.155632    1.936504    2.408641    3.489327    4.175004    3.737574    3.920759    3.430828    1.741237    1.573484    0.757848    1.268436    0.803636    0.587992    0.391243    0.783487    0.342350    0.658539    1.115717    1.506219    1.332136    1.512318    1.433938    1.254622    0.653028    0.172038    0.162143    0.145043    0.197237    0.232244    0.264262    0.529005    0.296089    0.399353    1.256521    0.609217    0.627247    0.681958    0.691516    1.054017    0.873239    0.284041    0.615397    0.449986    0.232740    0.749156    0.308471    0.284531    0.240880    0.102819    0.380954    0.366241    0.039280    0.018749    0.027961    0.269743    0.481783    0.174853    0.179449    0.054224    0.181995    0.453331    0.422241    0.315371    0.183573    0.106395    0.312570    0.373354    0.218129    0.233945    0.306637
    0.607864    0.220612    0.063191    0.326434    0.515664    0.694944    0.581421    0.290785    0.733100    0.579583    0.911410    0.509152    0.352008    0.788048    0.667622    0.321376    0.567009    0.474129    0.924479    1.012209    0.736982    0.880785    0.805542    0.826229    1.059144    0.837971    0.699332    0.322374    1.107727    0.773531    0.289709    0.302673    0.452423    0.674632    0.593486    0.475173    0.453348    0.717011    0.929316    0.562654    0.604086    0.632983    0.298981    0.387562    0.641051    0.222658    0.397778    0.376109    0.549902    0.868608    0.128560    0.335583    0.357523    0.437807    0.872520    0.193323    0.315954    0.010719    0.038139    0.068963    0.062122    0.274122    0.159884    0.529985    0.983796    1.259590    0.480029    0.513215    0.784344    1.222110    0.778789    0.424166    0.334518    0.118763    0.286659    0.110300    0.086801    0.037254    0.193186    0.356158    0.869248    0.838560    0.417153    0.534533    0.792035    1.038658    0.816214    0.866918    0.433418    0.517352    1.072574    1.086986    0.843780    0.692351    1.526180    2.512899    2.862050    1.933057    2.232303    3.371915    3.779228    3.972137    4.216610    5.159740    4.842961    4.377824    4.430809    5.124422    7.170668    6.118429    4.653426    5.779331    5.508754    6.791204    7.086846    6.341256    6.849930    7.811319    7.875657    7.835458   10.278885    9.511253   10.583545   12.631448   10.268219   13.533034   13.638704   13.329550   15.798291   14.442399   13.446411   13.009884   12.775111   13.054247   12.112527    9.512247    7.074162    6.875289    5.907343    4.485633    3.339031    2.851281    2.105902    1.418204    1.240686    2.124589    2.852760    2.138273    2.262886    2.361287    2.270096    2.358628    2.074611    1.928287    1.719065    0.833345    0.413853    0.424413    0.383850    0.239955    0.257403    0.132718    0.004647    0.023322    0.057814    0.120124    0.001565    0.157234    0.127938    0.123625    0.125614    0.422202    1.014493    0.625761    0.447648    0.828236    0.953985    0.645037    0.531248    0.244263    0.600332    1.471701    1.129244    2.359355    1.575926    2.681554    3.132358    3.193104    3.908582    3.431146    3.528897    3.434243    2.647211    1.220729    0.770050    0.763208    0.274249    0.411887    0.280858    0.620775    0.592296    1.644790    1.383132    1.955298    1.889450    2.595878    2.860014    1.812073    1.249571    0.758360    1.012211    0.672995    0.096313    0.007169    0.000786    0.086891    0.115227    0.773039    0.641103    0.396153    0.245418    0.501121    1.139726    0.460046    0.101505    0.299150    0.323592    0.235084    0.064860    0.117244    0.115957    0.439793    0.016153    0.100970    0.112252    0.126363    0.059237    0.027018    0.153341    0.137458    0.220826    0.146392    0.244772    0.007403    0.038568    0.240198    0.165970    0.405705    0.246619    0.236162    0.474855    0.420332    0.046022    0.295653    0.206251    0.484444
    0.490982    0.604030    0.868367    0.533794    0.594824    0.293159    0.457223    0.436199    0.716706    0.748779    0.466565    0.119381    0.244857    0.257567    0.596003    0.354971    0.375669    0.458739    0.888013    0.590096    0.407717    0.436339    0.797302    0.756905    1.022031    0.651451    0.536909    0.377611    0.391344    0.478412    0.297398    0.246670    0.298895    0.356091    0.256509    0.287318    0.265195    0.406504    0.760402    0.757124    0.297799    0.215004    0.352817    0.243526    0.446890    0.119606    0.218251    0.165181    0.301219    0.424181    0.244168    0.695840    0.701471    0.444651    0.711931    0.562878    0.381009    0.483496    0.159673    0.043322    0.100786    0.040636    0.099871    0.257425    0.481448    0.593639    0.299411    0.553549    0.918180    1.044075    0.761967    0.668923    0.524353    0.401077    0.244028    0.046191    0.141102    0.116833    0.093586    0.158272    0.341569    0.131413    0.132101    0.543303    0.642115    0.643431    0.233470    0.822969    0.739857    0.449940    0.584796    0.433596    0.853233    1.483895    1.829424    2.042046    2.274274    2.234853    3.073915    4.529970    4.662453    4.811805    6.186238    6.031550    6.095652    6.378809    6.834574    8.472679    8.551961    7.326362    7.231999    7.534137    8.625524    8.697461    8.625944    8.859512    8.245883    8.580483    8.808741    9.289008   10.806186   10.864340   10.549751    9.658360   10.754747   11.221335   12.793744   13.161152   10.076110   11.538485   10.470565    9.927881   10.249525    7.153421    7.473694    6.656210    4.941641    3.026199    2.063323    1.923905    1.739499    1.213204    0.403615    0.720743    0.881553    1.731037    1.451735    1.650608    2.479397    2.125009    1.792638    2.150309    1.994958    1.433114    1.187600    0.528526    0.400152    0.382474    0.138228    0.005862    0.013585    0.045171    0.119493    0.050215    0.147493    0.125053    0.178398    0.068992    0.106195    0.225558    0.319772    0.254402    0.286730    0.313163    0.221339    0.270891    0.151305    0.143478    0.158815    0.274254    0.556945    1.438546    2.189816    2.101238    2.941379    4.359773    4.782037    3.694683    4.225121    4.161366    4.719898    3.943826    2.050893    0.980034    0.824253    0.478786    0.072515    0.046819    0.290563    0.414256    1.220685    2.073809    2.343674    1.800658    1.226752    2.077547    2.939943    2.037797    1.414578    0.202591    0.323093    0.476771    0.089490    0.024631    0.073689    0.061120    0.372398    0.256308    0.516250    0.204816    0.169826    0.384003    0.158932    0.085350    0.036513    0.104647    0.041189    0.180349    0.117249    0.222751    0.113454    0.018881    0.110479    0.446691    0.278946    0.144375    0.234044    0.056189    0.311155    0.558946    0.396759    0.390189    0.137394    0.252236    0.468137    0.467834    0.221728    0.077987    0.078769    0.589994    0.499672    0.162197    0.370923    0.107555    0.601287    0.824649
    1.012452    0.316901    0.265544    0.591589    1.146574    0.560304    0.232017    0.110593    0.402340    0.826034    0.678487    0.284819    0.297208    0.238723    0.446191    0.771000    0.571652    0.201615    0.746205    0.926226    0.478349    0.377455    0.483430    0.678610    0.803802    0.615015    0.397277    0.359192    0.526535    0.541482    0.464557    0.371676    0.191372    0.261296    0.578149    0.760625    0.521210    0.266705    0.499850    0.466688    0.465162    0.276476    0.080852    0.173748    0.100949    0.098221    0.163731    0.256049    0.327705    0.362561    0.628300    1.106400    1.265802    1.115726    0.775761    0.692158    1.025244    1.066843    0.512633    0.274240    0.259200    0.305584    0.209904    0.174528    0.350791    0.439093    0.485846    0.792781    1.275859    1.407495    0.929838    0.537630    1.042409    1.383122    0.685797    0.456730    0.298421    0.395980    0.240421    0.054488    0.093986    0.034264    0.131454    0.329327    0.356477    0.255030    0.061642    0.067016    0.446296    0.284895    0.019442    0.139036    0.272063    0.856144    0.958291    1.144975    1.329781    1.421864    2.395715    2.969014    4.262945    4.612855    4.266674    4.559786    4.822580    6.162605    7.456009    6.882134    6.649019    6.984638    6.536125    6.673572    7.407696    8.110498    8.677790    7.072162    5.792421    6.792204    8.704877    8.716399    7.673065    7.259564    8.235571    8.496059    7.637598    7.647125    8.341485    9.182591    8.238303    5.750968    5.903143    5.874204    5.494946    4.814036    3.314671    2.494181    1.808095    1.167467    1.117891    1.393310    0.827335    0.811797    0.890961    2.125074    2.531170    1.868417    3.007740    3.227102    3.173761    2.803916    2.102369    2.761323    2.888782    1.615027    0.845827    0.791994    0.750751    0.513746    0.085928    0.050299    0.074612    0.109744    0.102578    0.094683    0.096430    0.221313    0.127913    0.008574    0.111070    0.596731    0.567902    0.353503    0.322607    0.611597    0.759138    0.181443    0.179585    0.000582    0.023906    0.057584    0.564342    0.993279    1.371585    1.821699    2.818574    3.653361    3.337207    2.829211    3.793015    4.470346    3.612710    2.932651    1.741470    0.988097    0.733074    0.273860    0.292744    0.042878    0.309201    0.987346    0.999007    1.267268    1.312531    0.964249    1.584148    1.099892    1.174319    1.087475    0.579367    0.321984    0.089764    0.130676    0.021957    0.022054    0.841676    1.191601    0.423565    0.381709    0.322398    0.505658    0.984170    0.182232    0.061742    0.117622    0.083104    0.021334    0.013093    0.080696    0.449212    0.175402    0.370863    0.320118    0.068748    0.066019    0.266785    0.720415    0.536139    0.038490    0.341581    0.712105    0.800711    0.385322    0.074730    0.188355    1.006068    0.474314    0.034376    0.003256    0.040986    0.374843    0.536870    0.320784    0.166851    0.062868    0.376614    1.110488
    0.249811    0.128378    0.320106    0.568628    0.554626    0.310457    0.144273    0.251789    0.621922    1.179931    0.710274    0.688551    0.386433    0.832802    1.059780    0.583525    0.441761    0.521189    0.419180    0.675097    0.282811    0.235122    0.175442    0.162001    0.298097    0.552872    0.712790    0.402864    0.160970    0.392865    0.362814    0.500862    0.508239    0.433577    0.237520    0.171471    0.307128    0.588958    0.273599    0.130388    0.352560    0.372228    0.732136    0.329675    0.538171    0.411879    0.148628    0.479391    0.389669    0.765450    0.915917    0.659691    0.807272    1.585481    0.918603    0.482531    0.805843    0.882174    1.163248    0.534651    0.098239    0.102608    0.170414    0.013713    0.130538    0.217415    0.521917    0.622377    0.486142    1.173773    0.962527    0.633708    1.011123    0.833244    0.760051    0.682108    0.722682    0.369739    0.263864    0.158606    0.186399    0.414913    0.505876    0.825693    0.540180    0.641779    0.590480    0.355768    0.752041    0.607985    0.329604    0.535289    0.679973    0.154952    0.194490    0.532378    0.857226    1.341760    1.526518    1.634068    2.632495    3.753669    3.313150    3.173446    4.760780    4.739919    5.981114    6.723371    5.319051    6.370207    6.493902    6.214801    7.704730    8.694740    7.302941    7.455094    8.009971    7.764575    9.704330    8.596920    9.202564   10.358274    9.032293    8.610577    8.075032   11.190374   10.841107    8.141586    7.262636    5.992749    8.909029    7.937905    4.402543    4.250170    3.712009    3.550810    3.163897    1.725236    2.151713    2.178935    1.345754    2.011810    2.181741    3.049766    2.596325    2.752133    3.323228    3.547081    3.653289    1.791484    2.691704    2.453852    1.857855    1.736614    0.393012    0.809748    1.009309    0.378749    0.090786    0.288754    0.489179    0.437138    0.162747    0.094689    0.284517    0.253895    0.002641    0.092892    0.313152    0.318358    0.184399    0.508974    0.615818    1.021537    0.909534    0.169745    0.352600    0.389669    0.321636    0.030916    0.135603    0.354706    0.844966    1.795133    2.679025    1.616205    1.029523    1.742301    2.191137    2.814561    1.239284    0.743275    1.041734    0.808742    0.187350    0.318197    0.275727    0.676013    1.543452    2.250662    2.752796    1.629107    0.886499    1.649998    2.179897    1.519228    0.472107    0.213826    0.380772    0.169915    0.002893    0.389625    0.311699    0.142892    0.197808    0.927979    0.928912    0.924476    0.592499    0.464531    0.638540    0.226640    0.016076    0.180419    0.348226    0.170798    0.019819    0.354028    0.314299    0.455994    0.351505    0.268933    0.189683    0.197711    0.850394    0.305560    0.226995    0.090070    0.113550    0.440506    0.367913    0.105405    0.140104    0.087485    0.063714    0.211963    0.144945    0.186039    0.277617    0.431772    0.516494    0.255221    0.246026    0.734073    0.393584    0.614002
