   71  133  -0.9062500   0.0625000
   72  133  -0.8906250   0.0625000
   73  133  -0.8750000   0.0625000
   74  133  -0.8593750   0.0625000
   75  133  -0.8437500   0.0625000
   76  133  -0.8281250   0.0625000
   77  133  -0.8125000   0.0625000
   78  133  -0.7968750   0.0625000
   79  133  -0.7812500   0.0625000
   80  133  -0.7656250   0.0625000
   81  133  -0.7500000   0.0625000
   82  133  -0.7343750   0.0625000
   83  133  -0.7187500   0.0625000
   84  133  -0.7031250   0.0625000
   85  133  -0.6875000   0.0625000
   86  133  -0.6718750   0.0625000
   87  133  -0.6562500   0.0625000
   88  133  -0.6406250   0.0625000
   89  133  -0.6250000   0.0625000
   90  133  -0.6093750   0.0625000
   91  133  -0.5937500   0.0625000
   92  133  -0.5781250   0.0625000
   93  133  -0.5625000   0.0625000
   94  133  -0.5468750   0.0625000
   95  133  -0.5312500   0.0625000
   96  133  -0.5156250   0.0625000
   97  133  -0.5000000   0.0625000
   98  133  -0.4843750   0.0625000
   99  133  -0.4687500   0.0625000
  100  133  -0.4531250   0.0625000
  101  133  -0.4375000   0.0625000
  102  133  -0.4218750   0.0625000
  103  133  -0.4062500   0.0625000
  104  133  -0.3906250   0.0625000
  105  133  -0.3750000   0.0625000
  106  133  -0.3593750   0.0625000
  107  133  -0.3437500   0.0625000
  108  133  -0.3281250   0.0625000
  109  133  -0.3125000   0.0625000
  110  133  -0.2968750   0.0625000
  111  133  -0.2812500   0.0625000
  112  133  -0.2656250   0.0625000
  113  133  -0.2500000   0.0625000
  114  133  -0.2343750   0.0625000
  115  133  -0.2187500   0.0625000
  116  133  -0.2031250   0.0625000
  117  133  -0.1875000   0.0625000
  118  133  -0.1718750   0.0625000
  119  133  -0.1562500   0.0625000
  120  133  -0.1406250   0.0625000
  121  133  -0.1250000   0.0625000
  122  133  -0.1093750   0.0625000
  123  133  -0.0937500   0.0625000
  124  133  -0.0781250   0.0625000
  125  133  -0.0625000   0.0625000
  126  133  -0.0468750   0.0625000
  127  133  -0.0312500   0.0625000
  128  133  -0.0156250   0.0625000
  129  133   0.0000000   0.0625000
  130  133   0.0156250   0.0625000
  131  133   0.0312500   0.0625000
  132  133   0.0468750   0.0625000
  133  133   0.0625000   0.0625000
  134  133   0.0781250   0.0625000
  135  133   0.0937500   0.0625000
  136  133   0.1093750   0.0625000
  137  133   0.1250000   0.0625000
  138  133   0.1406250   0.0625000
  139  133   0.1562500   0.0625000
  140  133   0.1718750   0.0625000
  141  133   0.1875000   0.0625000
  142  133   0.2031250   0.0625000
  143  133   0.2187500   0.0625000
  144  133   0.2343750   0.0625000
  145  133   0.2500000   0.0625000
  146  133   0.2656250   0.0625000
  147  133   0.2812500   0.0625000
  148  133   0.2968750   0.0625000
  149  133   0.3125000   0.0625000
  150  133   0.3281250   0.0625000
  151  133   0.3437500   0.0625000
  152  133   0.3593750   0.0625000
  153  133   0.3750000   0.0625000
  154  133   0.3906250   0.0625000
  155  133   0.4062500   0.0625000
  156  133   0.4218750   0.0625000
  157  133   0.4375000   0.0625000
  158  133   0.4531250   0.0625000
  159  133   0.4687500   0.0625000
  160  133   0.4843750   0.0625000
  161  133   0.5000000   0.0625000
  162  133   0.5156250   0.0625000
  163  133   0.5312500   0.0625000
  164  133   0.5468750   0.0625000
  165  133   0.5625000   0.0625000
  166  133   0.5781250   0.0625000
  167  133   0.5937500   0.0625000
  168  133   0.6093750   0.0625000
  169  133   0.6250000   0.0625000
  170  133   0.6406250   0.0625000
  171  133   0.6562500   0.0625000
  172  133   0.6718750   0.0625000
  173  133   0.6875000   0.0625000
  174  133   0.7031250   0.0625000
  175  133   0.7187500   0.0625000
  176  133   0.7343750   0.0625000
  177  133   0.7500000   0.0625000
  178  133   0.7656250   0.0625000
  179  133   0.7812500   0.0625000
  180  133   0.7968750   0.0625000
  181  133   0.8125000   0.0625000
  182  133   0.8281250   0.0625000
  183  133   0.8437500   0.0625000
  184  133   0.8593750   0.0625000
  185  133   0.8750000   0.0625000
  186  133   0.8906250   0.0625000
  187  133   0.9062500   0.0625000
  188  133   0.9218750   0.0625000
  189  133   0.9375000   0.0625000
  190  133   0.9531250   0.0625000
  191  133   0.9687500   0.0625000
  192  133   0.9843750   0.0625000
   66  134  -0.9843750   0.0781250
   67  134  -0.9687500   0.0781250
   68  134  -0.9531250   0.0781250
   69  134  -0.9375000   0.0781250
   70  134  -0.9218750   0.0781250
   71  134  -0.9062500   0.0781250
   72  134  -0.8906250   0.0781250
   73  134  -0.8750000   0.0781250
   74  134  -0.8593750   0.0781250
   75  134  -0.8437500   0.0781250
   76  134  -0.8281250   0.0781250
   77  134  -0.8125000   0.0781250
   78  134  -0.7968750   0.0781250
   79  134  -0.7812500   0.0781250
   80  134  -0.7656250   0.0781250
   81  134  -0.7500000   0.0781250
   82  134  -0.7343750   0.0781250
   83  134  -0.7187500   0.0781250
   84  134  -0.7031250   0.0781250
   85  134  -0.6875000   0.0781250
   86  134  -0.6718750   0.0781250
   87  134  -0.6562500   0.0781250
   88  134  -0.6406250   0.0781250
   89  134  -0.6250000   0.0781250
   90  134  -0.6093750   0.0781250
   91  134  -0.5937500   0.0781250
   92  134  -0.5781250   0.0781250
   93  134  -0.5625000   0.0781250
   94  134  -0.5468750   0.0781250
   95  134  -0.5312500   0.0781250
   96  134  -0.5156250   0.0781250
   97  134  -0.5000000   0.0781250
   98  134  -0.4843750   0.0781250
   99  134  -0.4687500   0.0781250
  100  134  -0.4531250   0.0781250
  101  134  -0.4375000   0.0781250
  102  134  -0.4218750   0.0781250
  103  134  -0.4062500   0.0781250
  104  134  -0.3906250   0.0781250
  105  134  -0.3750000   0.0781250
  106  134  -0.3593750   0.0781250
  107  134  -0.3437500   0.0781250
  108  134  -0.3281250   0.0781250
  109  134  -0.3125000   0.0781250
  110  134  -0.2968750   0.0781250
  111  134  -0.2812500   0.0781250
  112  134  -0.2656250   0.0781250
  113  134  -0.2500000   0.0781250
  114  134  -0.2343750   0.0781250
  115  134  -0.2187500   0.0781250
  116  134  -0.2031250   0.0781250
  117  134  -0.1875000   0.0781250
  118  134  -0.1718750   0.0781250
  119  134  -0.1562500   0.0781250
  120  134  -0.1406250   0.0781250
  121  134  -0.1250000   0.0781250
  122  134  -0.1093750   0.0781250
  123  134  -0.0937500   0.0781250
  124  134  -0.0781250   0.0781250
  125  134  -0.0625000   0.0781250
  126  134  -0.0468750   0.0781250
  127  134  -0.0312500   0.0781250
  128  134  -0.0156250   0.0781250
  129  134   0.0000000   0.0781250
  130  134   0.0156250   0.0781250
  131  134   0.0312500   0.0781250
  132  134   0.0468750   0.0781250
  133  134   0.0625000   0.0781250
  134  134   0.0781250   0.0781250
  135  134   0.0937500   0.0781250
  136  134   0.1093750   0.0781250
  137  134   0.1250000   0.0781250
  138  134   0.1406250   0.0781250
  139  134   0.1562500   0.0781250
  140  134   0.1718750   0.0781250
  141  134   0.1875000   0.0781250
  142  134   0.2031250   0.0781250
  143  134   0.2187500   0.0781250
  144  134   0.2343750   0.0781250
  145  134   0.2500000   0.0781250
  146  134   0.2656250   0.0781250
  147  134   0.2812500   0.0781250
  148  134   0.2968750   0.0781250
  149  134   0.3125000   0.0781250
  150  134   0.3281250   0.0781250
  151  134   0.3437500   0.0781250
  152  134   0.3593750   0.0781250
  153  134   0.3750000   0.0781250
  154  134   0.3906250   0.0781250
  155  134   0.4062500   0.0781250
  156  134   0.4218750   0.0781250
  157  134   0.4375000   0.0781250
  158  134   0.4531250   0.0781250
  159  134   0.4687500   0.0781250
  160  134   0.4843750   0.0781250
  161  134   0.5000000   0.0781250
  162  134   0.5156250   0.0781250
  163  134   0.5312500   0.0781250
  164  134   0.5468750   0.0781250
  165  134   0.5625000   0.0781250
  166  134   0.5781250   0.0781250
  167  134   0.5937500   0.0781250
  168  134   0.6093750   0.0781250
  169  134   0.6250000   0.0781250
  170  134   0.6406250   0.0781250
  171  134   0.6562500   0.0781250
  172  134   0.6718750   0.0781250
  173  134   0.6875000   0.0781250
  174  134   0.7031250   0.0781250
  175  134   0.7187500   0.0781250
  176  134   0.7343750   0.0781250
  177  134   0.7500000   0.0781250
  178  134   0.7656250   0.0781250
  179  134   0.7812500   0.0781250
  180  134   0.7968750   0.0781250
  181  134   0.8125000   0.0781250
  182  134   0.8281250   0.0781250
  183  134   0.8437500   0.0781250
  184  134   0.8593750   0.0781250
  185  134   0.8750000   0.0781250
  186  134   0.8906250   0.0781250
  187  134   0.9062500   0.0781250
  188  134   0.9218750   0.0781250
  189  134   0.9375000   0.0781250
  190  134   0.9531250   0.0781250
  191  134   0.9687500   0.0781250
  192  134   0.9843750   0.0781250
   66  135  -0.9843750   0.0937500
   67  135  -0.9687500   0.0937500
   68  135  -0.9531250   0.0937500
   69  135  -0.9375000   0.0937500
   70  135  -0.9218750   0.0937500
   71  135  -0.9062500   0.0937500
   72  135  -0.8906250   0.0937500
   73  135  -0.8750000   0.0937500
   74  135  -0.8593750   0.0937500
   75  135  -0.8437500   0.0937500
   76  135  -0.8281250   0.0937500
   77  135  -0.8125000   0.0937500
   78  135  -0.7968750   0.0937500
   79  135  -0.7812500   0.0937500
   80  135  -0.7656250   0.0937500
   81  135  -0.7500000   0.0937500
   82  135  -0.7343750   0.0937500
   83  135  -0.7187500   0.0937500
   84  135  -0.7031250   0.0937500
   85  135  -0.6875000   0.0937500
   86  135  -0.6718750   0.0937500
   87  135  -0.6562500   0.0937500
   88  135  -0.6406250   0.0937500
   89  135  -0.6250000   0.0937500
   90  135  -0.6093750   0.0937500
   91  135  -0.5937500   0.0937500
   92  135  -0.5781250   0.0937500
   93  135  -0.5625000   0.0937500
   94  135  -0.5468750   0.0937500
   95  135  -0.5312500   0.0937500
   96  135  -0.5156250   0.0937500
   97  135  -0.5000000   0.0937500
   98  135  -0.4843750   0.0937500
   99  135  -0.4687500   0.0937500
  100  135  -0.4531250   0.0937500
  101  135  -0.4375000   0.0937500
  102  135  -0.4218750   0.0937500
  103  135  -0.4062500   0.0937500
  104  135  -0.3906250   0.0937500
  105  135  -0.3750000   0.0937500
  106  135  -0.3593750   0.0937500
  107  135  -0.3437500   0.0937500
  108  135  -0.3281250   0.0937500
  109  135  -0.3125000   0.0937500
  110  135  -0.2968750   0.0937500
  111  135  -0.2812500   0.0937500
  112  135  -0.2656250   0.0937500
  113  135  -0.2500000   0.0937500
  114  135  -0.2343750   0.0937500
  115  135  -0.2187500   0.0937500
  116  135  -0.2031250   0.0937500
  117  135  -0.1875000   0.0937500
  118  135  -0.1718750   0.0937500
  119  135  -0.1562500   0.0937500
  120  135  -0.1406250   0.0937500
  121  135  -0.1250000   0.0937500
  122  135  -0.1093750   0.0937500
  123  135  -0.0937500   0.0937500
  124  135  -0.0781250   0.0937500
  125  135  -0.0625000   0.0937500
  126  135  -0.0468750   0.0937500
  127  135  -0.0312500   0.0937500
  128  135  -0.0156250   0.0937500
  129  135   0.0000000   0.0937500
  130  135   0.0156250   0.0937500
  131  135   0.0312500   0.0937500
  132  135   0.0468750   0.0937500
  133  135   0.0625000   0.0937500
  134  135   0.0781250   0.0937500
  135  135   0.0937500   0.0937500
  136  135   0.1093750   0.0937500
  137  135   0.1250000   0.0937500
  138  135   0.1406250   0.0937500
  139  135   0.1562500   0.0937500
  140  135   0.1718750   0.0937500
  141  135   0.1875000   0.0937500
  142  135   0.2031250   0.0937500
  143  135   0.2187500   0.0937500
  144  135   0.2343750   0.0937500
  145  135   0.2500000   0.0937500
  146  135   0.2656250   0.0937500
  147  135   0.2812500   0.0937500
  148  135   0.2968750   0.0937500
  149  135   0.3125000   0.0937500
  150  135   0.3281250   0.0937500
  151  135   0.3437500   0.0937500
  152  135   0.3593750   0.0937500
  153  135   0.3750000   0.0937500
  154  135   0.3906250   0.0937500
  155  135   0.4062500   0.0937500
  156  135   0.4218750   0.0937500
  157  135   0.4375000   0.0937500
  158  135   0.4531250   0.0937500
  159  135   0.4687500   0.0937500
  160  135   0.4843750   0.0937500
  161  135   0.5000000   0.0937500
  162  135   0.5156250   0.0937500
  163  135   0.5312500   0.0937500
  164  135   0.5468750   0.0937500
  165  135   0.5625000   0.0937500
  166  135   0.5781250   0.0937500
  167  135   0.5937500   0.0937500
  168  135   0.6093750   0.0937500
  169  135   0.6250000   0.0937500
  170  135   0.6406250   0.0937500
  171  135   0.6562500   0.0937500
  172  135   0.6718750   0.0937500
  173  135   0.6875000   0.0937500
  174  135   0.7031250   0.0937500
  175  135   0.7187500   0.0937500
  176  135   0.7343750   0.0937500
  177  135   0.7500000   0.0937500
  178  135   0.7656250   0.0937500
  179  135   0.7812500   0.0937500
  180  135   0.7968750   0.0937500
  181  135   0.8125000   0.0937500
  182  135   0.8281250   0.0937500
  183  135   0.8437500   0.0937500
  184  135   0.8593750   0.0937500
  185  135   0.8750000   0.0937500
  186  135   0.8906250   0.0937500
  187  135   0.9062500   0.0937500
  188  135   0.9218750   0.0937500
  189  135   0.9375000   0.0937500
  190  135   0.9531250   0.0937500
  191  135   0.9687500   0.0937500
  192  135   0.9843750   0.0937500
   66  136  -0.9843750   0.1093750
   67  136  -0.9687500   0.1093750
   68  136  -0.9531250   0.1093750
   69  136  -0.9375000   0.1093750
   70  136  -0.9218750   0.1093750
   71  136  -0.9062500   0.1093750
   72  136  -0.8906250   0.1093750
   73  136  -0.8750000   0.1093750
   74  136  -0.8593750   0.1093750
   75  136  -0.8437500   0.1093750
   76  136  -0.8281250   0.1093750
   77  136  -0.8125000   0.1093750
   78  136  -0.7968750   0.1093750
   79  136  -0.7812500   0.1093750
   80  136  -0.7656250   0.1093750
   81  136  -0.7500000   0.1093750
   82  136  -0.7343750   0.1093750
   83  136  -0.7187500   0.1093750
   84  136  -0.7031250   0.1093750
   85  136  -0.6875000   0.1093750
   86  136  -0.6718750   0.1093750
   87  136  -0.6562500   0.1093750
   88  136  -0.6406250   0.1093750
   89  136  -0.6250000   0.1093750
   90  136  -0.6093750   0.1093750
   91  136  -0.5937500   0.1093750
   92  136  -0.5781250   0.1093750
   93  136  -0.5625000   0.1093750
   94  136  -0.5468750   0.1093750
   95  136  -0.5312500   0.1093750
   96  136  -0.5156250   0.1093750
   97  136  -0.5000000   0.1093750
   98  136  -0.4843750   0.1093750
   99  136  -0.4687500   0.1093750
  100  136  -0.4531250   0.1093750
  101  136  -0.4375000   0.1093750
  102  136  -0.4218750   0.1093750
  103  136  -0.4062500   0.1093750
  104  136  -0.3906250   0.1093750
  105  136  -0.3750000   0.1093750
  106  136  -0.3593750   0.1093750
  107  136  -0.3437500   0.1093750
  108  136  -0.3281250   0.1093750
  109  136  -0.3125000   0.1093750
  110  136  -0.2968750   0.1093750
  111  136  -0.2812500   0.1093750
  112  136  -0.2656250   0.1093750
  113  136  -0.2500000   0.1093750
  114  136  -0.2343750   0.1093750
  115  136  -0.2187500   0.1093750
  116  136  -0.2031250   0.1093750
  117  136  -0.1875000   0.1093750
  118  136  -0.1718750   0.1093750
  119  136  -0.1562500   0.1093750
  120  136  -0.1406250   0.1093750
  121  136  -0.1250000   0.1093750
  122  136  -0.1093750   0.1093750
  123  136  -0.0937500   0.1093750
  124  136  -0.0781250   0.1093750
  125  136  -0.0625000   0.1093750
  126  136  -0.0468750   0.1093750
  127  136  -0.0312500   0.1093750
  128  136  -0.0156250   0.1093750
  129  136   0.0000000   0.1093750
  130  136   0.0156250   0.1093750
  131  136   0.0312500   0.1093750
  132  136   0.0468750   0.1093750
  133  136   0.0625000   0.1093750
  134  136   0.0781250   0.1093750
  135  136   0.0937500   0.1093750
  136  136   0.1093750   0.1093750
  137  136   0.1250000   0.1093750
  138  136   0.1406250   0.1093750
  139  136   0.1562500   0.1093750
  140  136   0.1718750   0.1093750
  141  136   0.1875000   0.1093750
  142  136   0.2031250   0.1093750
  143  136   0.2187500   0.1093750
  144  136   0.2343750   0.1093750
  145  136   0.2500000   0.1093750
  146  136   0.2656250   0.1093750
  147  136   0.2812500   0.1093750
  148  136   0.2968750   0.1093750
  149  136   0.3125000   0.1093750
  150  136   0.3281250   0.1093750
  151  136   0.3437500   0.1093750
  152  136   0.3593750   0.1093750
  153  136   0.3750000   0.1093750
  154  136   0.3906250   0.1093750
  155  136   0.4062500   0.1093750
  156  136   0.4218750   0.1093750
  157  136   0.4375000   0.1093750
  158  136   0.4531250   0.1093750
  159  136   0.4687500   0.1093750
  160  136   0.4843750   0.1093750
  161  136   0.5000000   0.1093750
  162  136   0.5156250   0.1093750
  163  136   0.5312500   0.1093750
  164  136   0.5468750   0.1093750
  165  136   0.5625000   0.1093750
  166  136   0.5781250   0.1093750
  167  136   0.5937500   0.1093750
  168  136   0.6093750   0.1093750
  169  136   0.6250000   0.1093750
  170  136   0.6406250   0.1093750
  171  136   0.6562500   0.1093750
  172  136   0.6718750   0.1093750
  173  136   0.6875000   0.1093750
  174  136   0.7031250   0.1093750
  175  136   0.7187500   0.1093750
  176  136   0.7343750   0.1093750
  177  136   0.7500000   0.1093750
  178  136   0.7656250   0.1093750
  179  136   0.7812500   0.1093750
  180  136   0.7968750   0.1093750
  181  136   0.8125000   0.1093750
  182  136   0.8281250   0.1093750
  183  136   0.8437500   0.1093750
  184  136   0.8593750   0.1093750
  185  136   0.8750000   0.1093750
  186  136   0.8906250   0.1093750
  187  136   0.9062500   0.1093750
  188  136   0.9218750   0.1093750
  189  136   0.9375000   0.1093750
  190  136   0.9531250   0.1093750
  191  136   0.9687500   0.1093750
  192  136   0.9843750   0.1093750
   66  137  -0.9843750   0.1250000
   67  137  -0.9687500   0.1250000
   68  137  -0.9531250   0.1250000
   69  137  -0.9375000   0.1250000
   70  137  -0.9218750   0.1250000
   71  137  -0.9062500   0.1250000
   72  137  -0.8906250   0.1250000
   73  137  -0.8750000   0.1250000
   74  137  -0.8593750   0.1250000
   75  137  -0.8437500   0.1250000
   76  137  -0.8281250   0.1250000
   77  137  -0.8125000   0.1250000
   78  137  -0.7968750   0.1250000
   79  137  -0.7812500   0.1250000
   80  137  -0.7656250   0.1250000
   81  137  -0.7500000   0.1250000
   82  137  -0.7343750   0.1250000
   83  137  -0.7187500   0.1250000
   84  137  -0.7031250   0.1250000
   85  137  -0.6875000   0.1250000
   86  137  -0.6718750   0.1250000
   87  137  -0.6562500   0.1250000
   88  137  -0.6406250   0.1250000
   89  137  -0.6250000   0.1250000
   90  137  -0.6093750   0.1250000
   91  137  -0.5937500   0.1250000
   92  137  -0.5781250   0.1250000
   93  137  -0.5625000   0.1250000
   94  137  -0.5468750   0.1250000
   95  137  -0.5312500   0.1250000
   96  137  -0.5156250   0.1250000
   97  137  -0.5000000   0.1250000
   98  137  -0.4843750   0.1250000
   99  137  -0.4687500   0.1250000
  100  137  -0.4531250   0.1250000
  101  137  -0.4375000   0.1250000
  102  137  -0.4218750   0.1250000
  103  137  -0.4062500   0.1250000
  104  137  -0.3906250   0.1250000
  105  137  -0.3750000   0.1250000
  106  137  -0.3593750   0.1250000
  107  137  -0.3437500   0.1250000
  108  137  -0.3281250   0.1250000
  109  137  -0.3125000   0.1250000
  110  137  -0.2968750   0.1250000
  111  137  -0.2812500   0.1250000
  112  137  -0.2656250   0.1250000
  113  137  -0.2500000   0.1250000
  114  137  -0.2343750   0.1250000
  115  137  -0.2187500   0.1250000
  116  137  -0.2031250   0.1250000
  117  137  -0.1875000   0.1250000
  118  137  -0.1718750   0.1250000
  119  137  -0.1562500   0.1250000
  120  137  -0.1406250   0.1250000
  121  137  -0.1250000   0.1250000
  122  137  -0.1093750   0.1250000
  123  137  -0.0937500   0.1250000
  124  137  -0.0781250   0.1250000
  125  137  -0.0625000   0.1250000
  126  137  -0.0468750   0.1250000
  127  137  -0.0312500   0.1250000
  128  137  -0.0156250   0.1250000
  129  137   0.0000000   0.1250000
  130  137   0.0156250   0.1250000
  131  137   0.0312500   0.1250000
  132  137   0.0468750   0.1250000
  133  137   0.0625000   0.1250000
  134  137   0.0781250   0.1250000
  135  137   0.0937500   0.1250000
  136  137   0.1093750   0.1250000
  137  137   0.1250000   0.1250000
  138  137   0.1406250   0.1250000
  139  137   0.1562500   0.1250000
  140  137   0.1718750   0.1250000
  141  137   0.1875000   0.1250000
  142  137   0.2031250   0.1250000
  143  137   0.2187500   0.1250000
  144  137   0.2343750   0.1250000
  145  137   0.2500000   0.1250000
  146  137   0.2656250   0.1250000
  147  137   0.2812500   0.1250000
  148  137   0.2968750   0.1250000
  149  137   0.3125000   0.1250000
  150  137   0.3281250   0.1250000
  151  137   0.3437500   0.1250000
  152  137   0.3593750   0.1250000
  153  137   0.3750000   0.1250000
  154  137   0.3906250   0.1250000
  155  137   0.4062500   0.1250000
  156  137   0.4218750   0.1250000
  157  137   0.4375000   0.1250000
  158  137   0.4531250   0.1250000
  159  137   0.4687500   0.1250000
  160  137   0.4843750   0.1250000
  161  137   0.5000000   0.1250000
  162  137   0.5156250   0.1250000
  163  137   0.5312500   0.1250000
  164  137   0.5468750   0.1250000
  165  137   0.5625000   0.1250000
  166  137   0.5781250   0.1250000
  167  137   0.5937500   0.1250000
  168  137   0.6093750   0.1250000
  169  137   0.6250000   0.1250000
  170  137   0.6406250   0.1250000
  171  137   0.6562500   0.1250000
  172  137   0.6718750   0.1250000
  173  137   0.6875000   0.1250000
  174  137   0.7031250   0.1250000
  175  137   0.7187500   0.1250000
  176  137   0.7343750   0.1250000
  177  137   0.7500000   0.1250000
  178  137   0.7656250   0.1250000
  179  137   0.7812500   0.1250000
  180  137   0.7968750   0.1250000
  181  137   0.8125000   0.1250000
  182  137   0.8281250   0.1250000
  183  137   0.8437500   0.1250000
  184  137   0.8593750   0.1250000
  185  137   0.8750000   0.1250000
  186  137   0.8906250   0.1250000
  187  137   0.9062500   0.1250000
  188  137   0.9218750   0.1250000
  189  137   0.9375000   0.1250000
  190  137   0.9531250   0.1250000
  191  137   0.9687500   0.1250000
  192  137   0.9843750   0.1250000
   66  138  -0.9843750   0.1406250
   67  138  -0.9687500   0.1406250
   68  138  -0.9531250   0.1406250
   69  138  -0.9375000   0.1406250
   70  138  -0.9218750   0.1406250
   71  138  -0.9062500   0.1406250
   72  138  -0.8906250   0.1406250
   73  138  -0.8750000   0.1406250
   74  138  -0.8593750   0.1406250
   75  138  -0.8437500   0.1406250
   76  138  -0.8281250   0.1406250
   77  138  -0.8125000   0.1406250
   78  138  -0.7968750   0.1406250
   79  138  -0.7812500   0.1406250
   80  138  -0.7656250   0.1406250
   81  138  -0.7500000   0.1406250
   82  138  -0.7343750   0.1406250
   83  138  -0.7187500   0.1406250
   84  138  -0.7031250   0.1406250
   85  138  -0.6875000   0.1406250
   86  138  -0.6718750   0.1406250
   87  138  -0.6562500   0.1406250
   88  138  -0.6406250   0.1406250
   89  138  -0.6250000   0.1406250
   90  138  -0.6093750   0.1406250
   91  138  -0.5937500   0.1406250
   92  138  -0.5781250   0.1406250
   93  138  -0.5625000   0.1406250
   94  138  -0.5468750   0.1406250
   95  138  -0.5312500   0.1406250
   96  138  -0.5156250   0.1406250
   97  138  -0.5000000   0.1406250
   98  138  -0.4843750   0.1406250
   99  138  -0.4687500   0.1406250
  100  138  -0.4531250   0.1406250
  101  138  -0.4375000   0.1406250
  102  138  -0.4218750   0.1406250
  103  138  -0.4062500   0.1406250
  104  138  -0.3906250   0.1406250
  105  138  -0.3750000   0.1406250
  106  138  -0.3593750   0.1406250
  107  138  -0.3437500   0.1406250
  108  138  -0.3281250   0.1406250
  109  138  -0.3125000   0.1406250
  110  138  -0.2968750   0.1406250
  111  138  -0.2812500   0.1406250
  112  138  -0.2656250   0.1406250
  113  138  -0.2500000   0.1406250
  114  138  -0.2343750   0.1406250
  115  138  -0.2187500   0.1406250
  116  138  -0.2031250   0.1406250
  117  138  -0.1875000   0.1406250
  118  138  -0.1718750   0.1406250
  119  138  -0.1562500   0.1406250
  120  138  -0.1406250   0.1406250
  121  138  -0.1250000   0.1406250
  122  138  -0.1093750   0.1406250
  123  138  -0.0937500   0.1406250
  124  138  -0.0781250   0.1406250
  125  138  -0.0625000   0.1406250
  126  138  -0.0468750   0.1406250
  127  138  -0.0312500   0.1406250
  128  138  -0.0156250   0.1406250
  129  138   0.0000000   0.1406250
  130  138   0.0156250   0.1406250
  131  138   0.0312500   0.1406250
  132  138   0.0468750   0.1406250
  133  138   0.0625000   0.1406250
  134  138   0.0781250   0.1406250
  135  138   0.0937500   0.1406250
  136  138   0.1093750   0.1406250
  137  138   0.1250000   0.1406250
  138  138   0.1406250   0.1406250
  139  138   0.1562500   0.1406250
  140  138   0.1718750   0.1406250
  141  138   0.1875000   0.1406250
  142  138   0.2031250   0.1406250
  143  138   0.2187500   0.1406250
  144  138   0.2343750   0.1406250
  145  138   0.2500000   0.1406250
  146  138   0.2656250   0.1406250
  147  138   0.2812500   0.1406250
  148  138   0.2968750   0.1406250
  149  138   0.3125000   0.1406250
  150  138   0.3281250   0.1406250
  151  138   0.3437500   0.1406250
  152  138   0.3593750   0.1406250
  153  138   0.3750000   0.1406250
  154  138   0.3906250   0.1406250
  155  138   0.4062500   0.1406250
  156  138   0.4218750   0.1406250
  157  138   0.4375000   0.1406250
  158  138   0.4531250   0.1406250
  159  138   0.4687500   0.1406250
  160  138   0.4843750   0.1406250
  161  138   0.5000000   0.1406250
  162  138   0.5156250   0.1406250
  163  138   0.5312500   0.1406250
  164  138   0.5468750   0.1406250
  165  138   0.5625000   0.1406250
  166  138   0.5781250   0.1406250
  167  138   0.5937500   0.1406250
  168  138   0.6093750   0.1406250
  169  138   0.6250000   0.1406250
  170  138   0.6406250   0.1406250
  171  138   0.6562500   0.1406250
  172  138   0.6718750   0.1406250
  173  138   0.6875000   0.1406250
  174  138   0.7031250   0.1406250
  175  138   0.7187500   0.1406250
  176  138   0.7343750   0.1406250
  177  138   0.7500000   0.1406250
  178  138   0.7656250   0.1406250
  179  138   0.7812500   0.1406250
  180  138   0.7968750   0.1406250
  181  138   0.8125000   0.1406250
  182  138   0.8281250   0.1406250
  183  138   0.8437500   0.1406250
  184  138   0.8593750   0.1406250
  185  138   0.8750000   0.1406250
  186  138   0.8906250   0.1406250
  187  138   0.9062500   0.1406250
  188  138   0.9218750   0.1406250
  189  138   0.9375000   0.1406250
  190  138   0.9531250   0.1406250
  191  138   0.9687500   0.1406250
  192  138   0.9843750   0.1406250
   66  139  -0.9843750   0.1562500
   67  139  -0.9687500   0.1562500
   68  139  -0.9531250   0.1562500
   69  139  -0.9375000   0.1562500
   70  139  -0.9218750   0.1562500
   71  139  -0.9062500   0.1562500
   72  139  -0.8906250   0.1562500
   73  139  -0.8750000   0.1562500
   74  139  -0.8593750   0.1562500
   75  139  -0.8437500   0.1562500
   76  139  -0.8281250   0.1562500
   77  139  -0.8125000   0.1562500
   78  139  -0.7968750   0.1562500
   79  139  -0.7812500   0.1562500
   80  139  -0.7656250   0.1562500
   81  139  -0.7500000   0.1562500
   82  139  -0.7343750   0.1562500
   83  139  -0.7187500   0.1562500
   84  139  -0.7031250   0.1562500
   85  139  -0.6875000   0.1562500
   86  139  -0.6718750   0.1562500
   87  139  -0.6562500   0.1562500
   88  139  -0.6406250   0.1562500
   89  139  -0.6250000   0.1562500
   90  139  -0.6093750   0.1562500
   91  139  -0.5937500   0.1562500
   92  139  -0.5781250   0.1562500
   93  139  -0.5625000   0.1562500
   94  139  -0.5468750   0.1562500
   95  139  -0.5312500   0.1562500
   96  139  -0.5156250   0.1562500
   97  139  -0.5000000   0.1562500
   98  139  -0.4843750   0.1562500
   99  139  -0.4687500   0.1562500
  100  139  -0.4531250   0.1562500
  101  139  -0.4375000   0.1562500
  102  139  -0.4218750   0.1562500
  103  139  -0.4062500   0.1562500
  104  139  -0.3906250   0.1562500
  105  139  -0.3750000   0.1562500
  106  139  -0.3593750   0.1562500
  107  139  -0.3437500   0.1562500
