    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.236760    0.957686    0.583164    0.309816    0.164215    0.105842    0.082785    0.056727    0.009894   -0.057391   -0.133261   -0.201306   -0.246384   -0.258310   -0.233492   -0.174780   -0.090061    0.009807    0.113205    0.209719    0.291562    0.354338    0.397116    0.421923    0.432799    0.434613    0.431850    0.427556    0.422582    0.415244    0.401424    0.375102    0.329239    0.256903    0.152476    0.012800   -0.161915   -0.367531   -0.595881   -0.835161   -1.070813   -1.286804   -1.467195   -1.597805   -1.667776   -1.670833   -1.606047   -1.477971   -1.296087   -1.073641   -0.826003   -0.568881   -0.316770   -0.082123    0.124362    0.292038    0.407244    0.449662    0.389672    0.189817   -0.184737   -0.738264   -1.389101    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.272800    1.002086    0.612700    0.311151    0.132364    0.042054   -0.007513   -0.052675   -0.110697   -0.181960   -0.255976   -0.318042   -0.354678   -0.357164   -0.323025   -0.255832   -0.163810   -0.057847    0.050648    0.151608    0.237640    0.304702    0.352130    0.382080    0.398579    0.406345    0.409603    0.411064    0.411221    0.408053    0.397169    0.372376    0.326578    0.252914    0.145953    0.002818   -0.175938   -0.385808   -0.618281   -0.861267   -1.100010   -1.318393   -1.500501   -1.632273   -1.703039   -1.706726   -1.642573   -1.515196   -1.334009   -1.112000   -0.864117   -0.605493   -0.349995   -0.109495    0.105694    0.284964    0.414369    0.472971    0.430485    0.249727   -0.101571   -0.620642   -1.209997    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.309284    1.063734    0.665457    0.336186    0.121994   -0.003491   -0.083509   -0.152056   -0.225964   -0.306244   -0.383679   -0.445022   -0.478205   -0.475667   -0.435760   -0.362549   -0.264466   -0.152379   -0.037549    0.070149    0.163483    0.238483    0.294436    0.333323    0.358874    0.375431    0.386798    0.395277    0.401011    0.401731    0.392935    0.368470    0.321437    0.245306    0.135085   -0.011607   -0.193710   -0.406265   -0.640407   -0.883841   -1.121779   -1.338249   -1.517654   -1.646378   -1.714268   -1.715767   -1.650537   -1.523462   -1.343975   -1.124819   -0.880413   -0.625135   -0.371968   -0.131901    0.085456    0.269891    0.407409    0.476800    0.447731    0.284082   -0.042365   -0.518780   -1.027335    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.333925    1.134447    0.736576    0.382554    0.132831   -0.029909   -0.143504   -0.239437   -0.333908   -0.428410   -0.514758   -0.580888   -0.615810   -0.612783   -0.570691   -0.493858   -0.390778   -0.272271   -0.149520   -0.032382    0.071819    0.158884    0.227721    0.279809    0.318293    0.346897    0.368840    0.385932    0.397969    0.402519    0.395128    0.369896    0.320370    0.240614    0.126322   -0.024173   -0.209150   -0.423107   -0.656818   -0.897858   -1.131561   -1.342332   -1.515166   -1.637201   -1.699113   -1.696143   -1.628623   -1.501854   -1.325373   -1.111649   -0.874450   -0.627200   -0.381718   -0.147838    0.065845    0.249788    0.390259    0.466049    0.447220    0.299466    0.000077   -0.425455   -0.834077    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.331473    1.202731    0.818116    0.445406    0.162319   -0.037733   -0.186552   -0.312702   -0.431549   -0.544855   -0.645190   -0.721354   -0.763057   -0.764010   -0.723299   -0.645255   -0.538284   -0.413107   -0.280903   -0.151669   -0.033063    0.070186    0.156286    0.225894    0.281277    0.325307    0.360451    0.387939    0.407217    0.415772    0.409341    0.382479    0.329412    0.245042    0.125982   -0.028525   -0.215948   -0.430167   -0.661595   -0.897755   -1.124256   -1.326093   -1.489111   -1.601486   -1.654996   -1.645934   -1.575483   -1.449488   -1.277608   -1.071971   -0.845538   -0.610543   -0.377379   -0.154404    0.051051    0.230341    0.370158    0.449500    0.439057    0.307020    0.037441   -0.328988   -0.619889    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.286272    1.256029    0.900318    0.517720    0.206064   -0.029000   -0.212467   -0.369790   -0.515213   -0.650562   -0.768910   -0.859561   -0.912552   -0.921649   -0.885800   -0.809064   -0.699567   -0.567859   -0.425136   -0.281672   -0.145666   -0.022640    0.084619    0.175650    0.251577    0.314194    0.365059    0.404738    0.432321    0.445273    0.439653    0.410649    0.353369    0.263767    0.139577   -0.018883   -0.208156   -0.421448   -0.648828   -0.877852   -1.094557   -1.284725   -1.435292   -1.535710   -1.579097   -1.562985   -1.489544   -1.365206   -1.199718   -1.004734   -0.792203   -0.572917   -0.355530   -0.146695    0.047770    0.220186    0.357772    0.439696    0.437324    0.321581    0.084401   -0.216251   -0.374239    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.283211    0.973158    0.591341    0.258192   -0.007035   -0.222120   -0.409105   -0.581066   -0.739743   -0.878480   -0.986795   -1.054667   -1.075552   -1.047870   -0.975110   -0.864892   -0.727462   -0.574014   -0.415160   -0.259792   -0.114433    0.016899    0.132380    0.231756    0.315555    0.384285    0.437769    0.474727    0.492656    0.488039    0.456836    0.395206    0.300324    0.171196    0.009341   -0.180784   -0.391692   -0.613148   -0.832844   -1.037391   -1.213550   -1.349552   -1.436331   -1.468514   -1.445000   -1.368996   -1.247499   -1.090220   -0.908148   -0.711966   -0.510706   -0.311055   -0.117668    0.065192    0.230874    0.366878    0.452295    0.458791    0.360121    0.156308   -0.075708    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.278612    1.029563    0.659050    0.312632    0.023796   -0.217556   -0.430163   -0.626040   -0.806913   -0.966304   -1.093719   -1.178792   -1.214290   -1.197768   -1.131783   -1.023181   -0.881723   -0.718493   -0.544436   -0.369194   -0.200415   -0.043514    0.098145    0.222761    0.329444    0.417541    0.486072    0.533370    0.556998    0.553933    0.521016    0.455565    0.356093    0.222975    0.058996   -0.130365   -0.336951   -0.550299   -0.758354   -0.948456   -1.108521   -1.228244   -1.300194   -1.320620   -1.289827   -1.212033   -1.094676   -0.947241   -0.779777   -0.601376   -0.419035   -0.237175   -0.058375    0.114718    0.276173    0.413320    0.504429    0.520775    0.438206    0.264767    0.097371    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.248130    1.069328    0.717406    0.364517    0.059056   -0.201817   -0.433906   -0.648648   -0.848033   -1.025939   -1.171837   -1.274819   -1.326689   -1.323776   -1.267385   -1.163274   -1.020443   -0.849698   -0.662198   -0.468307   -0.276816   -0.094602    0.073342    0.223567    0.353675    0.461782    0.546059    0.604445    0.634581    0.633985    0.600426    0.532447    0.429945    0.294695    0.130744   -0.055442   -0.255114   -0.457693   -0.651518   -0.824818   -0.966815   -1.068809   -1.125102   -1.133594   -1.095964   -1.017310   -0.905304   -0.768906   -0.616895   -0.456445   -0.292182   -0.126096    0.041377    0.208901    0.370743    0.513146    0.612441    0.638062    0.566425    0.412675    0.293589    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.217255    1.105649    0.771189    0.413580    0.095928   -0.178149   -0.422696   -0.649456   -0.861476   -1.053435   -1.215028   -1.334806   -1.403467   -1.415865   -1.371708   -1.275335   -1.134692   -0.960017   -0.762486   -0.553026   -0.341484   -0.136147    0.056366    0.230953    0.383685    0.511427    0.611486    0.681397    0.718888    0.722021    0.689503    0.621097    0.518063    0.383533    0.222743    0.043042   -0.146362   -0.334927   -0.511549   -0.665509   -0.787472   -0.870439   -0.910474   -0.907095   -0.863214   -0.784593   -0.678826   -0.553991   -0.417206   -0.273346   -0.124433    0.030090    0.191698    0.359852    0.528079    0.680133    0.788370    0.818284    0.744292    0.586691    0.480707    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.172659    0.839315    0.468372    0.136333   -0.148336   -0.399568   -0.631189   -0.848610   -1.048339   -1.220833   -1.354459   -1.438853   -1.467257   -1.437548   -1.352312   -1.218091   -1.044226   -0.841595   -0.621433   -0.394424   -0.170106    0.043405    0.239431    0.412578    0.558489    0.673629    0.755138    0.800817    0.809252    0.780042    0.714106    0.613974    0.484016    0.330511    0.161517   -0.013485   -0.184184   -0.340224   -0.472088   -0.572005   -0.634724   -0.658040   -0.642959   -0.593408   -0.515491   -0.416336   -0.302710   -0.179643   -0.049385    0.088839    0.238002    0.401063    0.577357    0.758090    0.922376    1.035914    1.056687    0.953951    0.749239    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.337006    0.963557    0.552549    0.191487   -0.109173   -0.366172   -0.597738   -0.813761   -1.014162   -1.191379   -1.334313   -1.431882   -1.475826   -1.462062   -1.391173   -1.267943   -1.100443   -0.898860   -0.674376   -0.438187   -0.200799    0.028408    0.241373    0.431368    0.592921    0.721709    0.814499    0.869151    0.884717    0.861603    0.801754    0.708814    0.588192    0.446993    0.293749    0.137974   -0.010486   -0.142217   -0.249063   -0.324895   -0.366210   -0.372432   -0.345844   -0.291072   -0.214159   -0.121308   -0.017495    0.094741    0.216046    0.349979    0.501637    0.674532    0.866390    1.063833    1.238335    1.345007    1.329779    1.151400    0.827342    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.218711    0.713228    0.288141   -0.048358   -0.319555   -0.551879   -0.762701   -0.957766   -1.133317   -1.280072   -1.387064   -1.444902   -1.447668   -1.393795   -1.286032   -1.130792   -0.937157   -0.715801   -0.478012   -0.234874    0.003308    0.227370    0.429481    0.603211    0.743555    0.846941    0.911271    0.935989    0.922172    0.872613    0.791840    0.686046    0.562875    0.431043    0.299808    0.178302    0.074785   -0.004083   -0.053862   -0.072732   -0.061576   -0.023654    0.036101    0.112190    0.199844    0.296336    0.402003    0.520483    0.657936    0.820741    1.011672    1.224503    1.438334    1.612541    1.686515    1.587880    1.257550    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.725275    1.031460    0.477114    0.062770   -0.246973   -0.491544   -0.700116   -0.887587   -1.056797   -1.202174   -1.314262   -1.383425   -1.402278   -1.367255   -1.278894   -1.141624   -0.962991   -0.752694   -0.521616   -0.280941   -0.041476    0.186888    0.395514    0.577242    0.726523    0.839515    0.914137    0.950130    0.949079    0.914393    0.851208    0.766185    0.667168    0.562722    0.461538    0.371755    0.300285    0.252182    0.230198    0.234589    0.263279    0.312390    0.377166    0.453163    0.537571    0.630376    0.734950    0.857879    1.007264    1.189583    1.404683    1.639397    1.860748    2.010699    2.005602    1.746657    1.147604    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.634049    0.843341    0.277132   -0.119204   -0.404635   -0.625451   -0.810572   -0.973040   -1.113936   -1.227426   -1.304986   -1.338710   -1.323368   -1.257414   -1.143094   -0.986059   -0.794566   -0.578568   -0.348844   -0.116187    0.109212    0.318283    0.503407    0.658680    0.780063    0.865489    0.914884    0.930150    0.915051    0.875011    0.816798    0.748089    0.676931    0.611114    0.557531    0.521556    0.506573    0.513701    0.541837    0.588023    0.648219    0.718358    0.795601    0.879592    0.973295    1.083216    1.218352    1.387754    1.595943    1.836927    2.086179    2.293004    2.374411    2.214912    1.678252    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.707337    1.517473    0.681747    0.117437   -0.261988   -0.527332   -0.727505   -0.890754   -1.028766   -1.142252   -1.226013   -1.273038   -1.277347   -1.235633   -1.148075   -1.018173   -0.852365   -0.659191   -0.448483   -0.230505   -0.015256    0.188162    0.371998    0.530202    0.658651    0.755273    0.820081    0.855083    0.864117    0.852550    0.826878    0.794222    0.761738    0.736004    0.722411    0.724664    0.744462    0.781418    0.833327    0.896760    0.968002    1.044213    1.124706    1.211905    1.311946    1.434091    1.588892    1.784469    2.020712    2.281406    2.525105    2.675799    2.616022    2.186796    1.200934    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.686527    1.407549    0.550152   -0.010016   -0.376965   -0.627491   -0.811268   -0.955877   -1.072647   -1.162697   -1.222066   -1.245468   -1.228738   -1.170278   -1.071520   -0.936823   -0.772930   -0.588227   -0.391954   -0.193412   -0.001310    0.176810    0.334992    0.469153    0.577228    0.659199    0.716983    0.754200    0.775814    0.787671    0.795952    0.806575    0.824608    0.853747    0.895949    0.951275    1.018044    1.093280    1.173535    1.255948    1.339440    1.425862    1.520689    1.632981    1.774016    1.954317    2.178471    2.437658    2.699970    2.899417    2.924879    2.612499    1.745114    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.638564    1.307506    0.437018   -0.121474   -0.481739   -0.723271   -0.895764   -1.026570   -1.127284   -1.199968   -1.242206   -1.250323   -1.221830   -1.156390   -1.056326   -0.926323   -0.772974   -0.604013   -0.427615   -0.251649   -0.083108    0.072400    0.210961    0.330543    0.431004    0.513979    0.582593    0.641083    0.694286    0.747098    0.803889    0.867986    0.941261    1.023913    1.114515    1.210348    1.308087    1.404743    1.498825    1.591458    1.687326    1.794804    1.925324    2.090756    2.299176    2.547856    2.813794    3.042095    3.132418    2.926345    2.198246    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    2.565438    1.202209    0.321648   -0.238762   -0.597580   -0.835412   -1.001777   -1.124129   -1.214662   -1.276719   -1.309297   -1.310309   -1.278480   -1.214377   -1.120672   -1.001929   -0.864071   -0.713723   -0.557554   -0.401667   -0.251077   -0.109376    0.021468    0.141126    0.250781    0.352835    0.450501    0.547315    0.646593    0.750927    0.861751    0.979067    1.101411    1.226077    1.349682    1.468985    1.581956    1.688912    1.793513    1.903221    2.028891    2.182976    2.375801    2.609434    2.868586    3.109132    3.243246    3.124126    2.530463    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    4.546837    2.447765    1.066528    0.178878   -0.384854   -0.745113   -0.982547   -1.146503   -1.264630   -1.349973   -1.407048   -1.436148   -1.436356   -1.407261   -1.349806   -1.266570   -1.161461   -1.039298   -0.905224   -0.764165   -0.620291   -0.476733   -0.335327   -0.196619   -0.059996    0.076039    0.213463    0.354283    0.500044    0.651418    0.807898    0.967693    1.127852    1.284720    1.434638    1.574927    1.704960    1.827200    1.947847    2.076766    2.226168    2.407595    2.626385    2.873656    3.114860    3.274830    3.221222    2.744791    1.542477    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
