    0.361086    0.350778    0.443592    0.291187    0.612911    0.921008    0.466456    1.022577    0.361008    0.143877    0.578329    0.785153    0.856644    0.244291    0.141320    0.381910    0.576326    0.842236    0.481039    0.087921    0.439423    0.679545    0.493997    0.234181    0.259728    0.086846    0.806359    1.664027    1.019701    0.518032    0.295694    0.179555    0.418973    0.536947    0.054187    0.020345    0.015388    0.321059    0.318364    0.111144    0.335775    0.028626    0.510974    0.838167    0.269432    0.151552    0.019825    0.131193    0.043481    0.073787    0.044442    0.048310    0.000041    0.151862    0.041367    0.016320    0.052881    0.060578    0.131942    0.172795    0.148805    0.080519    0.132800    0.124643    0.004170    0.027459    0.097870    0.174533    0.166816    0.172762    0.070445    0.165897    0.002804    0.153490    0.008711    0.032867    0.081229    0.281321    0.108913    0.230699    0.326526    0.181248    0.158209    0.112981    0.164053    0.468783    0.216523    0.050540    0.101709    0.017441    0.016575    0.019840    0.045884    0.197969    0.065548    0.278042    0.520770    0.032158    0.015557    0.209258    0.161151    0.243036    0.148723    0.012122    0.278401    0.392426    0.113309    0.225144    0.579369    0.469769    0.727905    0.496774    0.276409    1.048286    0.730967    0.393629    0.809375    0.740596    0.293128    0.214734    0.066295    0.081290    0.233427    0.073359    0.150012    0.020085    0.028315    0.230551    0.072781    0.012681    0.000584    0.017399    0.029260    0.092793    0.322292    0.126372    0.102291    0.447369    0.516650    0.414103    0.371937    0.178530    0.534834    0.702797    0.123769    0.169062    0.495794    0.399219    0.081537    0.198853    0.539285    0.757285    0.529310    0.293040    0.725007    1.268703    1.065031    0.474558    0.829422    1.354704    0.714668    0.848790    0.797831    0.636975    0.813259    0.628109    0.861121    0.358355    0.613404    0.889091    1.047926    1.055348    0.275787    0.503250    1.486878    1.521596    0.607004    0.947975    1.030032    0.624084    1.033238    0.759108    0.922495    0.817036    0.286393    0.156353    0.317310    0.221475    0.029089    0.019395    0.017876    0.194460    0.415640    1.094514    0.419277    0.322540    0.808054    1.844310    2.490455    0.830755    1.433938    1.812073    2.037797    1.087475    0.213826    0.985303    1.355493    0.360085    0.142812    0.058801    0.026103    0.410102    0.684052    1.128651    0.256970    0.177463    1.786075    1.372540    0.449727    0.041007    0.169548    0.480327    0.207911    0.107505    0.064006    0.067721    0.168810    0.876607    0.391012    0.129330    0.021432    0.106524    0.669931    0.018411    0.254545    0.054084    0.043944    0.086610    0.413534    0.595171    0.184809    0.173768    0.211842    0.263360    0.483253    0.675201    0.272183    0.336023    0.538640    0.721739    0.784291    0.163476    0.276990    0.698456    0.472654    0.601355
    0.589485    0.149452    0.184150    0.984822    0.804621    0.704719    0.156842    0.072643    0.485281    0.475924    0.388872    0.486499    0.691835    0.958525    0.783499    0.711218    0.356061    0.713196    0.955898    1.005782    0.605320    0.663631    0.193480    0.081125    0.085106    0.086491    0.401663    1.111287    1.138006    0.641360    0.186412    0.053383    0.071029    0.275519    0.194858    0.236190    0.111358    0.514075    0.462009    0.307255    0.001578    0.013840    0.418614    0.824851    0.548873    0.112642    0.146077    0.037375    0.090378    0.059687    0.120909    0.110744    0.007128    0.069061    0.115018    0.313061    0.013573    0.045082    0.027944    0.010764    0.027961    0.069666    0.181581    0.061003    0.094665    0.213457    0.214897    0.231378    0.091267    0.320634    0.410343    0.389426    0.016478    0.010174    0.021504    0.165459    0.005960    0.109120    0.132653    0.166656    0.114269    0.154790    0.140548    0.079110    0.086385    0.280414    0.106867    0.056351    0.023196    0.029125    0.077796    0.142293    0.201341    0.031629    0.030691    0.325686    0.347741    0.102759    0.006454    0.136453    0.139337    0.205210    0.084039    0.070415    0.636093    0.172282    0.183792    0.472460    0.625276    0.958110    0.634477    0.359265    0.851353    1.575219    0.721599    0.775298    0.970137    0.930554    0.934204    0.202903    0.202020    0.661204    0.473753    0.359455    0.041699    0.201339    0.276270    0.573082    0.456371    0.108817    0.581479    0.369010    0.245712    0.137296    0.580749    1.138494    0.642302    0.405537    0.832177    0.820809    0.616112    0.538947    0.504281    1.160048    0.490520    0.039700    0.472691    0.513230    0.344230    0.167983    0.211778    0.675231    0.579825    0.160869    0.168092    0.574982    0.502261    0.308782    0.417896    0.638179    0.420648    0.150542    0.262540    0.208732    0.247122    0.077481    0.289715    0.168139    0.172297    0.332986    0.740891    0.659107    0.294255    0.489452    0.738918    0.901168    0.877289    0.807907    0.536867    0.425817    0.412073    0.523512    0.442277    0.159214    0.008323    0.284038    0.185876    0.043128    0.042097    0.274559    0.288983    0.463677    0.909121    0.782417    1.179254    0.996313    0.978541    1.854895    1.334290    1.470186    1.254622    1.249571    1.414578    0.579367    0.380772    0.090254    0.291737    0.214190    0.101673    0.094762    0.534364    0.717934    1.033865    1.082562    0.615525    1.114041    1.331630    1.513123    0.618493    0.321162    0.455827    0.141627    0.085130    0.031594    0.030178    0.102813    0.176652    0.362794    0.572205    0.031082    0.258594    0.150583    0.053639    0.257759    0.246435    0.306714    0.068578    0.208501    0.993870    0.536760    0.296062    0.283109    0.099791    0.441635    0.486622    0.575679    0.336205    0.056458    0.328291    0.743900    0.508088    0.342882    0.005224    0.320385    1.372369    0.668953
    0.372208    0.114689    0.287169    1.041747    1.111218    0.607647    0.011986    0.010666    0.478449    0.932186    0.369302    0.278797    0.146821    1.059627    0.982385    0.803753    0.174669    0.076023    0.676260    0.980398    0.887991    0.631502    0.278332    0.172329    0.206021    0.257849    0.276694    0.947805    0.952976    1.131205    0.538648    0.064336    0.019449    0.110823    0.268241    0.636442    0.159444    0.465445    0.349413    0.191726    0.029041    0.095524    0.337212    0.280213    0.290645    0.126027    0.035325    0.202726    0.059317    0.309057    0.227987    0.285495    0.044543    0.058101    0.129917    0.091946    0.221206    0.099426    0.061925    0.124994    0.236771    0.021633    0.251186    0.085843    0.245310    0.487876    0.509824    0.085502    0.399262    0.252110    0.216003    0.208314    0.101903    0.030459    0.470179    0.012024    0.007250    0.003192    0.098231    0.031990    0.055186    0.125967    0.049645    0.073762    0.178710    0.119201    0.038276    0.042255    0.004936    0.034728    0.076761    0.380700    0.098188    0.035735    0.059358    0.160869    0.271451    0.064556    0.213760    0.216992    0.076768    0.003334    0.033224    0.238636    0.384918    0.150589    0.061725    0.043100    0.267891    0.471753    0.146016    0.072401    0.236388    0.436309    0.392309    0.130016    0.356412    0.534238    0.150275    0.082289    0.101116    0.152728    0.091658    0.209250    0.104338    0.028880    0.069005    0.124214    0.468252    0.002327    0.169300    0.066680    0.078620    0.019676    0.256251    0.398799    0.060388    0.096814    0.212284    0.338610    0.084718    0.000674    0.067611    0.030331    0.015882    0.240147    0.138042    0.079813    0.099620    0.443063    0.478173    0.336208    0.177820    0.420812    0.837119    0.329696    0.005800    0.397455    0.467521    0.449926    0.073254    0.327151    0.724411    0.370907    0.092884    0.278721    0.864170    0.781226    0.527704    0.761104    1.670341    0.582664    0.420562    1.344767    0.880309    1.016797    0.527377    1.172230    0.774743    0.663084    0.296360    0.526147    1.038082    0.134471    0.027371    0.361131    0.647833    0.135610    0.131553    0.284349    0.306862    0.177487    0.782501    1.348861    0.922443    0.951135    0.350107    0.708546    1.153829    1.520013    0.653028    0.758360    0.202591    0.321984    0.169915    0.019212    0.032588    0.064757    0.218996    0.681316    0.530603    1.083492    0.947599    0.586816    1.091038    1.660707    0.965130    1.462666    0.302161    0.353345    0.361942    0.159746    0.084417    0.038678    0.126161    0.259373    0.205551    0.550477    0.191945    0.005053    0.150353    0.739292    0.103664    0.046873    0.333755    0.069278    0.029304    0.023326    0.232140    0.515753    0.263508    0.558867    0.127299    0.230070    0.518959    0.551776    0.218883    0.072105    0.243766    0.525964    0.624231    0.065619    0.023546    0.095814    0.624350    0.545241
    0.166845    0.136187    0.088772    0.861849    0.649108    0.440099    0.100829    0.088102    0.196356    0.510587    0.275602    0.085178    0.080863    0.794423    0.843541    0.375818    0.134511    0.051507    0.347104    0.971682    0.847755    0.526413    0.314944    0.059893    0.612719    0.388457    0.196947    0.078744    0.288121    1.050709    0.732026    0.421881    0.113521    0.075558    0.251708    0.978528    0.925129    0.499576    0.079366    0.109409    0.423044    0.224089    0.298240    0.073978    0.051361    0.231532    0.210442    0.164845    0.001849    0.208971    0.640808    0.548961    0.409164    0.059990    0.019923    0.297720    0.340384    0.637064    0.557938    0.260602    0.273966    0.059378    0.202707    0.527920    0.543518    0.429896    0.334149    0.269137    0.064174    0.253419    0.027533    0.180619    0.361455    0.274504    0.147316    0.058696    0.023338    0.067902    0.104945    0.077333    0.020218    0.101817    0.004710    0.044276    0.002987    0.002636    0.120624    0.090516    0.045694    0.046363    0.012018    0.130672    0.275778    0.040732    0.223925    0.047365    0.301440    0.493872    0.182569    0.506947    0.215207    0.200292    0.322047    0.385358    0.583728    0.351218    0.304849    0.152475    0.390588    0.437731    0.288374    0.438131    0.488552    0.516332    0.193571    0.166778    0.300578    0.543380    0.480077    0.114160    0.217920    0.103923    0.129559    0.262108    0.496874    0.536966    0.161209    0.106240    0.172493    0.361640    0.426361    0.221367    0.317314    0.433571    0.248505    0.204387    0.289712    0.474779    0.798277    0.483352    0.215645    0.519919    0.599313    0.403356    0.556141    0.824042    1.026977    0.842793    0.711995    1.213845    1.304963    1.073397    0.741829    1.251255    2.082072    0.853628    0.374440    0.427408    0.828805    1.192951    0.246608    0.472816    0.541636    0.473453    0.119248    0.267772    0.523209    0.669216    0.378989    1.155959    1.430740    0.122857    0.137747    0.423173    0.849150    0.571555    0.330031    0.968892    0.697701    0.344869    0.306164    0.444557    1.085374    0.451158    0.086480    0.713128    0.545729    0.054071    0.153484    0.376121    0.281097    0.179008    1.076685    0.898141    0.511612    0.290064    0.334404    1.213872    0.806093    0.349447    0.172038    1.012211    0.323093    0.089764    0.002893    0.141504    0.111481    0.133688    1.068972    0.572323    1.155631    0.759901    1.444441    1.371358    1.004697    0.631167    1.032366    1.994482    0.708212    0.317704    0.003257    0.068637    0.242011    0.163167    0.045798    0.148276    0.312872    0.590927    0.427508    0.137319    0.165662    0.247007    0.338191    0.438988    0.237913    0.054354    0.026438    0.042637    0.133098    0.285916    0.051308    0.112642    0.111667    0.037184    0.183500    0.155533    0.183323    0.055336    0.029098    0.072995    0.232018    0.086968    0.130807    0.087344    0.340692    0.398940
    0.102946    0.099630    0.062050    0.079041    0.052311    0.154494    0.193537    0.088545    0.107126    0.072991    0.157846    0.107523    0.188525    0.481832    0.466047    0.138494    0.254988    0.016414    0.367029    0.418485    0.698312    0.605433    0.322190    0.003419    0.183208    0.351987    0.136234    0.034260    0.187283    0.416357    0.548740    0.454196    0.316866    0.079887    0.148331    0.858953    1.177205    0.462753    0.039531    0.248247    0.246991    0.447633    0.300431    0.165037    0.045441    0.034581    0.523888    0.420630    0.160078    0.165783    0.400138    0.456651    0.616440    0.050618    0.123353    0.363970    0.065487    0.593893    0.378285    0.527509    0.214000    0.067672    0.158938    0.297251    0.301162    0.584492    0.058996    0.230207    0.035766    0.037101    0.163265    0.111241    0.495131    0.277546    0.114035    0.037797    0.065575    0.334124    0.072736    0.237488    0.114584    0.129491    0.166679    0.114092    0.239283    0.155917    0.145655    0.019809    0.175893    0.055753    0.005624    0.172455    0.255636    0.024306    0.007836    0.238876    0.403611    0.384305    0.078347    0.211873    0.514197    0.481450    0.413593    0.386699    0.755724    0.557817    0.486161    0.423735    0.635299    1.014464    0.737935    0.593429    1.080966    1.029607    0.625140    0.730043    0.706621    1.140215    1.117664    0.362930    0.737540    0.807544    0.699854    0.566138    0.703589    0.829934    0.650175    0.524564    0.442237    1.114016    1.082071    0.521930    0.969245    1.017459    1.314341    0.786860    0.678403    1.269546    2.007967    1.549359    0.473092    1.111210    1.559054    1.321418    1.286139    1.032026    1.703594    1.628528    1.004183    1.151185    1.974204    1.836998    1.020147    0.828713    1.162898    1.374060    0.849912    0.475830    0.447388    0.844827    0.309778    0.169633    0.249689    0.307117    0.187475    0.115730    0.367537    0.123476    0.193223    0.574137    0.790856    0.105572    0.261117    0.532533    0.564928    0.519625    0.315906    0.538878    0.451162    0.823020    0.761198    0.684974    0.309517    0.051602    0.327034    0.678906    0.257393    0.005648    0.509401    0.439284    0.101380    0.208277    0.653012    1.044559    0.668195    0.076480    0.339565    1.262606    0.887313    0.111434    0.162143    0.672995    0.476771    0.130676    0.389625    0.020152    0.232598    0.625970    1.347961    1.206750    0.524435    0.313001    1.352105    1.399752    0.537522    0.270821    0.831849    1.481551    0.531648    0.125052    0.020780    0.112625    0.281926    1.103818    0.619814    0.176100    0.144322    1.148841    1.525890    0.235189    0.070526    0.248258    0.410610    0.467603    0.316565    0.052311    0.041800    0.049221    0.653124    0.184508    0.090742    0.072622    0.309073    0.504081    0.096309    0.024413    0.068533    0.134366    0.109697    0.133989    0.131249    0.162202    0.280846    0.186223    0.096292    0.117583
    0.060807    0.019691    0.325499    0.038270    0.200864    0.108911    0.267781    0.496758    0.363014    0.148642    0.061657    0.062608    0.027602    0.190044    0.028219    0.130175    0.162485    0.216903    0.050825    0.032986    0.055299    0.341320    0.198679    0.180960    0.018781    0.027973    0.050144    0.008489    0.004035    0.053623    0.018994    0.193194    0.052974    0.030016    0.133036    0.195883    0.479278    0.064659    0.007235    0.050972    0.330522    0.245157    0.237987    0.283077    0.058276    0.011662    0.110781    0.215636    0.240794    0.328470    0.347666    0.331330    0.353162    0.157905    0.050647    0.124948    0.270865    0.525984    0.524487    0.384241    0.049987    0.001829    0.271291    0.174459    0.172803    0.159001    0.023757    0.074807    0.049734    0.031897    0.058156    0.007891    0.221435    0.561059    0.130828    0.073277    0.037437    0.294220    0.381459    0.407575    0.331282    0.339304    0.134326    0.065815    0.201879    0.638831    0.391273    0.187335    0.123687    0.073727    0.266224    0.009367    0.101777    0.137665    0.002859    0.249597    0.343420    0.065212    0.006845    0.212390    0.358210    0.357363    0.283086    0.291006    0.945041    0.748737    0.186990    0.486268    1.231271    1.406919    0.905087    0.771331    0.836959    1.587810    1.116671    0.431686    1.296052    1.431524    0.808567    0.414090    0.377219    1.039358    1.022991    0.448326    0.210317    0.666162    0.835520    0.335425    0.516467    0.918504    0.977217    0.838909    0.630943    1.009021    1.856169    1.204526    0.443753    1.004138    1.869798    1.425619    0.853166    0.648330    1.040079    1.630365    0.654983    0.370777    1.390540    1.430011    0.552209    0.290577    0.665781    1.353203    1.042503    0.176703    0.099751    0.723256    0.475258    0.061409    0.107511    0.102108    0.134544    0.035234    0.198794    0.058096    0.039109    0.176360    0.879043    0.316543    0.187605    0.208491    0.501716    0.777800    0.692511    0.395996    0.811630    1.038647    0.575728    0.644745    0.438394    0.658373    0.820681    0.883555    0.295178    0.011777    0.221960    0.384415    0.377608    0.116592    0.383143    0.458567    0.672651    0.694822    0.524651    1.153053    0.822569    0.362932    0.450314    0.701668    0.733301    0.203311    0.145043    0.096313    0.089490    0.021957    0.311699    0.053474    0.120000    0.386969    1.282616    1.203751    0.634723    0.592374    0.898581    1.505090    0.387245    0.295559    0.908727    0.620033    0.269932    0.153698    0.002290    0.076023    0.087853    1.007343    0.808459    0.034285    0.394852    1.035886    1.070205    0.492182    0.006982    0.140000    0.508312    0.243589    0.678970    0.105788    0.152781    0.617055    0.732262    1.126186    0.107068    0.057964    0.647494    0.770034    0.458347    0.290765    0.018876    0.231379    0.362795    0.656088    0.468330    0.011063    0.237552    0.669545    0.446466    0.461912
    0.278452    0.104195    0.313265    0.460699    0.453274    0.286157    0.235173    0.656373    0.884084    0.615672    0.306312    0.002252    0.167828    0.572163    0.609945    0.619396    0.038021    0.499140    0.670534    0.215449    0.162197    0.008973    0.262054    0.483976    0.077322    0.174997    0.116232    0.102689    0.161708    0.092423    0.032487    0.092518    0.095280    0.303440    0.234762    0.021637    0.046688    0.009389    0.027242    0.019009    0.060033    0.020473    0.030861    0.373104    0.199725    0.072757    0.024340    0.057104    0.031000    0.092778    0.147584    0.189410    0.040019    0.278523    0.124848    0.013742    0.279371    0.517066    0.435708    0.367679    0.113227    0.000989    0.261113    0.128452    0.182598    0.053949    0.104369    0.185473    0.022414    0.064682    0.068643    0.068641    0.656369    0.274902    0.055049    0.050646    0.153233    0.311022    0.255977    0.374538    0.792579    0.666655    0.141202    0.002882    0.384540    0.746284    0.845422    0.422033    0.418584    0.393558    0.153438    0.183563    0.395591    0.676577    0.425780    0.042657    0.084748    0.097672    0.148510    0.041221    0.014770    0.041343    0.011279    0.050461    0.257799    0.055033    0.052069    0.084717    0.630304    0.497407    0.212774    0.118978    0.458012    1.016280    0.232477    0.143537    0.350402    0.727475    0.470868    0.014661    0.185347    0.340409    0.211989    0.028770    0.063850    0.589417    0.426667    0.079839    0.066964    0.163144    0.760613    0.374653    0.078910    0.036957    0.495293    0.542592    0.080979    0.182466    0.554273    0.439319    0.085464    0.006538    0.097026    0.551205    0.090603    0.040239    0.083684    0.066456    0.049350    0.034967    0.068418    0.017600    0.094764    0.174210    0.234386    0.057737    0.141756    0.509192    0.405701    0.294678    0.523190    0.740836    1.182536    0.786843    0.565800    1.150743    1.302405    1.079101    0.975749    1.358787    1.714721    1.022377    1.159900    1.591652    1.622985    1.236960    0.647259    1.155359    1.239387    0.545383    0.287239    0.496184    0.474055    0.127228    0.078248    0.539600    0.522836    0.266257    0.392605    0.933385    1.003207    0.837922    0.847670    0.622446    1.298960    0.657285    0.375574    0.527017    0.345920    0.325605    0.197237    0.007169    0.024631    0.022054    0.142892    0.440524    0.387318    0.628443    0.510364    0.630141    1.610738    0.961062    0.927402    0.435084    0.309743    0.262679    0.304687    0.412007    0.109370    0.060844    0.250424    0.333164    0.457449    0.447702    0.340560    0.339292    0.496099    1.026043    0.990858    0.090716    0.026264    0.026688    0.128040    0.548109    0.336818    0.213001    0.090590    0.370994    0.740210    0.687204    0.222443    0.052081    0.039029    0.494894    0.590636    0.536931    0.109346    0.214035    0.748062    0.741311    0.588075    0.122225    0.120998    0.685721    1.084143    0.847989
    0.463897    0.183099    0.464276    0.937125    0.698364    0.512027    0.268863    0.417349    0.972844    0.493105    0.245344    0.090456    0.107075    0.867967    0.896458    0.233155    0.041390    0.343993    0.796776    0.872424    0.336293    0.315193    0.062650    0.150474    0.568930    0.485808    0.133129    0.099885    0.627570    0.371701    0.265181    0.078024    0.038230    0.548974    0.341096    0.187966    0.060535    0.074013    0.002078    0.101905    0.177019    0.051659    0.086768    0.099206    0.356250    0.075886    0.055019    0.073036    0.181856    0.075337    0.171906    0.128859    0.096071    0.031399    0.025822    0.123779    0.110660    0.222822    0.173734    0.009111    0.036656    0.082251    0.007801    0.050644    0.011141    0.065182    0.137366    0.177445    0.074892    0.018773    0.252505    0.411608    0.332925    0.387329    0.063296    0.093608    0.190193    0.228679    0.161184    0.446283    0.408310    0.289801    0.040654    0.051560    0.163913    0.532939    0.577958    0.233588    0.479542    0.659836    0.296239    0.107164    0.480238    0.803420    0.669863    0.344158    0.006021    0.308489    0.656079    0.073978    0.095805    0.079314    0.142692    0.082278    0.065131    0.062240    0.126991    0.030881    0.125592    0.083740    0.092838    0.048559    0.102058    0.335198    0.037297    0.045731    0.228095    0.616081    0.239627    0.059124    0.247875    0.275893    0.432408    0.127896    0.326645    0.640116    0.398165    0.212803    0.079585    0.485464    0.689820    0.416519    0.268521    0.255760    0.549674    0.259950    0.188213    0.330774    0.501507    0.401194    0.196011    0.311944    0.257305    0.147685    0.293197    0.958054    0.465156    0.130815    0.170499    0.508599    0.536695    0.225995    0.087612    0.506632    0.574714    0.078888    0.438842    0.521499    0.800339    0.237508    0.473594    1.417868    1.334559    0.937034    0.485207    1.208523    1.222945    0.862962    0.929028    1.096947    1.399075    0.511198    0.283616    1.310879    1.160207    0.388747    0.078227    0.435125    0.423990    0.179577    0.119500    0.247736    0.107657    0.099164    0.754133    0.792156    0.599244    0.499401    0.812065    1.524795    1.061057    0.350926    0.789237    1.660119    0.480325    0.470905    0.126367    0.147246    0.235427    0.313718    0.232244    0.000786    0.073689    0.841676    0.197808    0.714708    0.307793    0.477224    1.123921    1.580869    1.048776    0.594901    0.496973    0.278905    0.467885    0.122568    0.007746    0.119770    0.192728    0.203171    0.505633    0.625195    0.234453    0.410308    0.555949    0.714856    0.155250    0.198826    0.238994    0.140338    0.147148    0.255168    0.212858    0.050832    0.213983    0.095838    0.460183    0.197651    0.481429    0.340823    0.519969    0.069607    0.128478    0.315306    0.394400    0.203242    0.589833    0.300871    0.901700    0.498165    0.262607    0.017024    0.057958    0.279111    1.350131    0.715926
    0.581976    0.695822    0.515015    0.617327    0.288626    0.483138    0.443203    0.165937    0.476170    0.275897    0.440756    0.312232    0.115454    1.070242    0.742471    0.197268    0.156580    0.100968    0.571691    0.764994    0.351662    0.356928    0.021894    0.165910    0.495374    0.234517    0.104021    0.054066    0.398644    0.866236    0.282014    0.118856    0.086037    0.303829    0.662621    0.761126    0.420732    0.162467    0.031636    0.577746    0.513911    0.155859    0.002442    0.144545    0.192725    0.169595    0.033580    0.070157    0.299564    0.006292    0.264951    0.243452    0.116965    0.109708    0.003310    0.192295    0.118930    0.100814    0.019281    0.030522    0.012382    0.004711    0.012052    0.019846    0.006853    0.015493    0.192421    0.021619    0.005898    0.060096    0.262859    0.289252    0.051741    0.151134    0.051905    0.263043    0.136798    0.027541    0.174451    0.243057    0.117379    0.141365    0.133003    0.027256    0.058526    0.264062    0.404757    0.292413    0.479196    0.448719    0.299012    0.247959    0.285256    0.665874    1.048814    0.588838    0.131475    0.294133    0.360769    0.705098    0.594834    0.194301    0.248194    0.130044    0.170927    0.231845    0.160081    0.121565    0.024984    0.007707    0.136531    0.128818    0.058477    0.035723    0.005118    0.098042    0.150843    0.311590    0.308677    0.135956    0.161781    0.162747    0.268506    0.449930    0.601140    0.581209    0.338825    0.300381    0.462681    0.631612    0.672332    0.647107    0.514235    0.837265    0.468663    0.332763    0.571431    0.357637    0.805590    0.498863    0.174593    0.416523    0.358463    0.199847    0.265923    0.668154    0.738376    0.429375    0.243764    0.222895    0.357158    0.609747    0.139091    0.137576    0.292057    0.182295    0.302301    0.140211    0.107579    0.056828    0.410222    0.949637    0.574973    0.481585    0.361000    0.520766    0.386468    0.475357    0.535279    0.806232    0.549382    0.043633    0.024341    0.324607    0.303615    0.001041    0.241397    0.111839    0.194539    0.173475    0.974101    0.453972    0.092846    0.435342    0.895537    1.197214    0.711308    0.558601    0.931851    1.195719    0.406832    0.168385    1.144966    1.046604    0.237214    0.025987    0.118048    0.240645    0.086982    0.353240    0.264262    0.086891    0.061120    1.191601    0.927979    0.475288    0.086984    0.306649    1.693578    1.304951    0.771360    0.217027    0.554441    0.415694    0.460433    0.077999    0.176443    0.417696    0.102766    0.636177    0.512681    0.487023    0.034450    0.141224    0.389157    0.333116    0.034022    0.189223    0.090117    0.197686    0.045589    0.643343    0.384259    0.021870    0.048309    0.135931    0.544718    0.235354    0.028300    0.078081    0.260690    0.285051    0.330669    0.359768    0.155672    0.118664    0.549267    0.750414    0.347298    0.276642    0.266946    0.361378    0.168187    0.313091    0.416799    0.454276
    0.730235    1.048026    0.776018    0.263222    0.345587    0.333914    0.631742    0.340310    0.141433    0.314646    0.581116    0.681084    0.726158    0.626437    0.462209    0.267647    0.147547    0.378589    0.276560    0.653210    0.318787    0.375366    0.345727    0.175054    0.441216    0.570774    0.184739    0.163600    0.282833    0.715303    0.212339    0.204892    0.073594    0.026369    0.227698    0.526834    0.892727    0.151759    0.060438    0.040050    0.017926    0.361572    0.008578    0.119961    0.040700    0.212709    0.127907    0.130499    0.064381    0.142268    0.375231    0.519334    0.195697    0.021295    0.101289    0.205720    0.211600    0.110364    0.026127    0.016696    0.064350    0.021819    0.236133    0.060432    0.059770    0.220390    0.118483    0.116894    0.022800    0.008412    0.068635    0.281412    0.024705    0.021962    0.357420    0.000213    0.047786    0.043500    0.100092    0.181598    0.031054    0.096859    0.071205    0.067856    0.169752    0.131041    0.312549    0.141250    0.023516    0.550570    0.444512    0.093904    0.193995    0.347942    0.512886    0.657434    0.224312    0.313063    0.582098    0.385882    0.461378    0.394819    0.551432    0.459766    0.069720    0.066551    0.127128    0.380486    0.146950    0.000525    0.152338    0.082287    0.000442    0.007041    0.075832    0.183040    0.019762    0.058346    0.079334    0.153675    0.030517    0.019633    0.007876    0.108543    0.020613    0.056837    0.050687    0.210724    0.237635    0.140743    0.305069    0.291638    0.495227    0.320197    0.345867    0.213923    0.199663    0.135004    0.335354    0.306505    0.166472    0.012830    0.068413    0.085044    0.021849    0.093989    0.020730    0.067502    0.137865    0.401953    0.039750    0.002912    0.130899    0.406931    0.408184    0.055563    0.169233    0.589627    0.798858    0.249391    0.096657    0.837250    0.893506    0.546139    0.405166    0.456543    0.701528    0.473569    0.259838    0.319653    0.867285    0.243203    0.346067    0.224226    0.199784    0.317701    0.190183    0.760081    0.394915    0.843074    0.901213    0.522536    0.261159    0.639031    1.271093    1.060234    0.742378    0.248058    0.557367    0.819017    0.295978    0.028417    0.255013    0.271768    0.157429    0.074534    0.176947    0.003574    0.072351    0.325068    0.529005    0.115227    0.372398    0.423565    0.928912    0.477993    0.094682    0.409582    1.346688    0.608906    0.334705    0.128376    0.394469    0.275825    0.004573    0.088048    0.032528    0.169435    0.266413    0.742074    0.614392    0.076507    0.267599    0.537394    0.571431    0.150818    0.100425    1.044009    0.514387    0.010106    0.226088    0.951454    0.765492    0.177197    0.036396    0.232704    0.512742    0.168417    0.128034    0.071379    0.128730    0.404476    0.416249    0.254005    0.087310    0.427566    0.399130    0.986334    0.197570    0.018675    0.136329    0.610604    0.963768    0.610060    0.107490    0.544638
