0.0000000	0.0000000	-0.0004861	-0.3429685	-0.2184160	-0.1045113	-0.0558598	0.1990873	-0.5015753	-0.0578742	0.0463596	0.2759454	0.1801991	0.1146606	0.0560469	0.1122458	0.0569937	0.1510849	-0.0536127	0.0686327	0.1194442	-0.0424266	-0.0540840	0.1128689	0.2997041	-0.1335027	0.0566978	0.1196773	0.0504222	0.0872400	0.1180338	-0.0489777	0.1127619	0.1170604	0.2095747	-0.0162531	-0.1107504	0.0357509	0.0032338	-0.0469706	-0.0424419	0.0655713	-0.0196337	-0.0918214	-0.0455544	-0.0799167	-0.0022186	0.0868567	-0.0495475	0.0439383	-0.0353336	0.0242217	0.0197952	0.0620671	0.0612461	0.0562382	-0.0312455	0.0115239	0.0399897	-0.0141632	-0.0021158	0.0619403	-0.0031706	0.0335999	-0.0294894	0.0287604	0.0166304	-0.0220510	-0.0397808	0.0113943	-0.0359133	-0.0474155	-0.0062055	-0.0042803	-0.0622142	-0.0287322	-0.0366269	-0.0201634	-0.0272775	-0.0343344	-0.0066856	0.0030773	-0.0113726	0.0136567	0.0266356	-0.0038590	-0.0247314	0.0241179	0.0341431	0.0470188	0.0186178	-0.0042626	0.0017356	0.0079684	-0.0145734	-0.0185834	0.0327546	-0.0163615	-0.0173038	0.0417413	-0.0213475	0.0017118	0.0126380	0.0005479	
0.0000000	0.0000000	0.5631295	0.2839779	0.2646735	-0.0023060	0.2029503	0.1758385	-0.0089331	-0.0344889	-0.0299894	-0.0660572	-0.0795117	-0.1226453	-0.2132633	0.3344001	-0.0545309	-0.1490730	-0.1258087	-0.0468106	-0.1006919	-0.1099520	-0.0943697	0.0894177	0.0134772	0.0196761	-0.0044172	0.0522449	0.0274341	0.0077904	0.0084594	0.0691409	-0.0014018	-0.0480060	-0.0615750	0.0070504	-0.0740288	-0.0333229	-0.1449468	-0.0727388	0.0679582	-0.1515884	0.0687418	-0.0658257	0.0487984	-0.0416271	-0.0569002	0.0125352	0.0179844	-0.0176479	0.0578756	-0.0066246	-0.0694941	-0.0747849	-0.0596106	-0.0299931	-0.0450311	-0.0682074	0.0575505	0.0273288	0.0271119	-0.0455984	-0.0082104	0.0172291	0.0845621	0.0333435	-0.0618708	0.0201966	-0.0667432	-0.0372356	0.0269206	-0.0529623	-0.0080672	0.0807758	-0.0323569	0.0551469	-0.0032447	0.0018469	0.0192033	0.0271549	-0.0231650	-0.0305038	-0.0569995	0.0270414	0.0024677	-0.0430299	-0.0219552	-0.0208914	0.0503605	0.0677276	-0.0312413	-0.0501231	-0.0197454	0.0586679	0.0092591	0.0649183	0.0276123	0.0501605	0.0184803	-0.0112649	0.0377753	-0.0107408	-0.0368632	-0.0155026	
0.0000000	0.0000000	0.2427434	-0.1031958	-0.3782120	-0.3242920	0.2250337	0.3114321	0.1446254	-0.1147728	0.0851562	-0.0965265	-0.0945194	0.1197483	0.1500544	-0.1689226	-0.1688512	0.3179497	-0.0022533	-0.1792334	-0.0643314	-0.0166636	-0.0124912	0.1148145	-0.1712053	0.0476410	0.0691050	-0.1064692	-0.0510672	-0.0506356	0.0847839	-0.0785059	-0.0397709	-0.0004403	0.1251611	-0.0334444	-0.0935681	0.0786279	-0.0609504	-0.0356012	0.0250854	0.1031842	-0.0525842	0.0342622	-0.0635397	0.1212157	0.0614017	-0.0185872	-0.0200906	0.0107519	0.0439438	-0.0305415	-0.0977065	0.0133563	-0.0185235	0.0181995	0.0627969	-0.0439686	0.0952756	0.0008946	0.0210260	0.0490813	0.0171773	0.0208168	0.0163742	-0.0526509	-0.0036422	0.0180575	-0.0592283	0.0496564	0.0473559	0.0226096	-0.0430662	-0.0617711	0.0213399	0.0355517	-0.0348825	0.0770648	0.0065261	0.0423678	0.0242396	0.0020672	0.0167398	-0.0703814	0.0598724	0.0272324	-0.0204907	-0.0400885	-0.0474743	-0.0366504	0.0216907	-0.0504048	-0.0091416	0.0046221	-0.0186809	0.0123029	-0.0113495	0.0255140	-0.0328979	0.0111930	0.0079879	0.0158549	0.0386741	-0.0596378	
0.0000000	0.0000000	0.5432093	0.0347306	0.0697765	0.0144717	0.0408697	0.2932628	-0.0936639	-0.0879144	0.1422133	-0.1887906	-0.2810972	-0.2103402	-0.1141646	-0.0758342	0.2583329	0.1914057	0.0547094	0.0722235	0.0350773	0.0335025	-0.0883815	-0.1205376	-0.2064092	-0.1238763	0.0706982	0.1942088	0.0286622	-0.1177269	0.0501585	0.0211688	0.0173044	-0.0817132	0.0578842	-0.0443858	0.0315797	-0.0478767	0.0225685	0.0382867	0.0337249	-0.0645452	0.0378153	0.0058219	0.0074656	0.0680791	-0.0511527	0.1177396	0.0129473	-0.0307969	0.0588340	-0.0758164	-0.1149179	-0.0088101	0.0145797	0.0086069	0.0687115	0.0035173	0.0812485	0.0464465	0.0058533	0.0341484	0.0396529	-0.0358318	0.0697764	-0.0105691	-0.0100913	0.0070893	0.0823102	0.0652703	0.0072407	-0.0582868	-0.0647194	0.0025907	0.0381682	-0.0254382	0.0310622	-0.0116086	-0.0129480	-0.0000999	0.0045397	0.0270701	-0.0204343	0.0238875	0.0064482	-0.0693647	0.0090326	0.0074617	-0.0279354	-0.0311803	-0.0290172	0.0080329	-0.0678047	0.0297634	0.0501423	-0.0117267	0.0344384	-0.0710657	-0.0056980	0.0069129	-0.0000794	-0.0123667	-0.0422434	-0.0454003	
0.0000000	0.0000000	-0.3035660	-0.0932708	-0.3288401	0.2683770	0.0190088	0.0016544	-0.0391283	0.0849040	-0.1800847	-0.2132148	-0.2537656	-0.1028658	-0.2331351	0.0734184	-0.2659319	0.1536524	0.1441120	-0.0791922	-0.0097305	0.0039411	-0.0881715	0.0013205	0.1433398	0.2649425	0.1567558	0.0215475	-0.0697870	-0.0236322	-0.1233708	-0.0294360	0.0864040	-0.1286238	-0.0110222	0.1508744	0.1004333	0.0366138	0.1324448	0.0957299	-0.0320575	-0.0694247	-0.0456928	-0.0476595	-0.0000407	0.1047349	0.0040060	-0.0267292	-0.0991215	0.0880620	0.1174249	-0.1101236	0.1200249	0.0874795	0.0550271	-0.0259907	0.0067354	-0.0032877	-0.0260784	0.0010890	0.0044509	0.0119264	-0.0008860	-0.0527506	0.0412552	-0.0237509	-0.0577950	0.0298877	-0.0383539	-0.0786440	-0.0367062	0.0213303	0.0233769	-0.0055566	0.0299516	0.0289151	0.0643537	0.0283597	0.0273850	-0.0310652	0.0134541	0.1071588	0.0224936	0.0094247	-0.0356063	-0.0038493	0.0158112	-0.0206084	-0.0095915	-0.0020356	-0.0140068	-0.0011702	0.0081302	-0.0054454	0.0629445	0.0181119	-0.0013304	0.0054812	0.0436305	0.0423900	0.0542192	-0.0120800	0.0031779	-0.0139736	
0.0000000	0.0000000	-0.2748357	0.3543053	-0.0464818	-0.1769579	0.0780358	-0.1051676	0.2299369	0.4190146	0.2305732	0.0504675	0.2154468	0.1482508	0.0248021	0.0261617	0.1208834	0.1276369	0.1919211	-0.1466863	0.1365118	0.0187371	0.0139043	0.0731451	0.0404803	-0.1785622	0.2146985	-0.0952520	-0.0146024	0.0987288	-0.0956334	-0.1142669	-0.0106692	-0.1606540	0.0239132	0.0281249	0.1002082	-0.0699347	-0.0341382	0.0167250	-0.0843160	-0.0285251	0.0100030	0.0477599	-0.0068641	-0.0799502	0.0260521	0.0886372	0.0489889	0.0518022	0.0908704	0.0980803	0.0354388	-0.0073698	-0.0538072	-0.0556728	-0.0767777	-0.0041264	0.0085522	-0.0465717	-0.0687433	-0.0283447	-0.0220413	0.0415157	-0.0301620	0.0243055	-0.0081867	-0.0162415	-0.0413374	-0.0791739	0.0106791	-0.0187825	-0.0458709	0.0123582	-0.0292384	-0.0377759	-0.0182366	0.0439918	-0.0482139	0.0495780	-0.0619998	0.0065969	0.0177616	-0.0276532	-0.0262872	-0.0075917	0.0231175	-0.0192313	0.0194411	0.0133370	0.0180122	-0.0013059	0.0623002	-0.0085545	-0.0463472	0.0301493	0.0066873	0.0304847	-0.0440528	0.0673155	-0.0256911	-0.0040950	0.0143707	0.0032287	
0.0000000	0.0000000	0.0658613	0.0650896	-0.7158143	0.2889753	0.1444680	0.1750161	0.0698966	-0.0844157	-0.1454152	-0.0291863	0.0351533	-0.0616684	0.0462471	-0.0741434	0.0921298	-0.0857241	0.0720700	0.1466032	0.0655681	0.1414931	-0.0191188	-0.0201624	-0.0319979	-0.1420845	-0.0445585	-0.0279686	-0.0486165	0.0885715	0.0215284	0.0173297	0.0118570	-0.0316822	0.0681077	-0.0919087	0.0349222	0.1644444	-0.0851387	-0.0245816	-0.0393101	-0.0164429	-0.1124607	0.0104733	-0.1045445	-0.0094399	-0.0006347	-0.1746156	0.0404838	0.0556763	0.0691895	0.0063851	-0.0022895	-0.0614975	0.0022828	0.1024930	-0.0170511	0.0008030	0.0236878	-0.0537004	-0.0034020	0.0452064	-0.0077682	0.0496895	0.0316344	0.0411037	-0.0683593	-0.0513760	-0.0452897	-0.0283877	0.0506802	-0.0619785	-0.0288751	-0.0545422	0.0721973	-0.0355083	0.0257081	-0.0374068	0.0018367	0.0073879	0.0292124	0.0055033	-0.0593314	0.0215833	0.0153654	-0.0037513	0.0525070	-0.0308298	-0.0500117	0.0517424	-0.0255069	-0.0368768	0.0451601	0.0228529	-0.0295464	0.0248424	0.0215833	-0.0002807	-0.0235824	0.0023440	0.0189275	-0.0460763	-0.0082486	-0.0291661	
0.0000000	0.0000000	0.4924528	0.1375738	0.2801275	0.3126253	-0.1610030	0.0022007	-0.2549762	0.1777390	-0.0487317	-0.0917673	-0.0997765	0.0265216	0.0284536	0.0814475	0.0210847	0.0925645	0.0503771	0.0267498	-0.1190185	-0.0473166	-0.0420772	0.1735363	-0.0585830	0.1649792	0.0605734	-0.2513272	0.0799994	-0.0584975	-0.1253323	-0.1262006	0.0863125	-0.0774994	0.0901494	0.0559935	-0.0793678	-0.0955678	0.0779355	-0.0101691	0.0683689	0.0976035	-0.0981875	0.1153449	0.0581112	0.0360773	0.0010722	-0.0448484	0.0559455	-0.0206665	0.0562288	0.0265436	-0.0696967	-0.0036013	-0.0684631	0.0945237	0.0751912	0.0319627	0.0460164	0.0843358	-0.0169697	-0.0642579	-0.0806411	-0.0381252	-0.0108670	-0.0292331	0.0650236	-0.0261298	0.0763796	0.0008307	0.0808182	0.0004056	0.0383736	0.0773554	0.0282260	0.0685169	0.0185453	0.0028186	0.0029258	0.0098993	0.0315224	0.0097413	-0.0368637	0.0077942	0.0590093	-0.0420328	-0.0782815	0.0158472	-0.0388486	-0.0067609	-0.0449272	0.0195032	0.0289404	-0.0544376	0.0036598	0.0181983	-0.0140769	0.0109589	0.0088061	0.0964466	-0.0564053	-0.0021118	0.0152910	0.0079466	
0.0000000	0.0000000	0.2604583	0.1992327	-0.3172901	0.3042654	-0.1243377	-0.0514651	-0.0315364	-0.0605806	-0.0041675	-0.0437666	0.2883490	0.1167013	0.1393048	-0.3018987	-0.1729901	0.0264025	-0.3093777	-0.1380954	-0.0008895	-0.0552001	0.0121765	0.0816168	0.1896942	-0.0635443	0.1424687	-0.0606855	0.0989233	-0.0047568	0.0253674	0.1737697	-0.0823592	0.0374187	-0.0708352	-0.0465452	-0.1397569	-0.1308678	-0.0112491	0.1178212	0.1144926	0.0486764	0.0847260	-0.0886798	0.0009710	0.0626177	-0.0221438	0.0894945	0.0296860	-0.0437727	-0.0812840	0.0131311	-0.0663081	-0.0384787	0.0363926	-0.0203275	-0.0522476	0.0111488	0.1085069	-0.0138444	0.0284108	0.0550223	0.0158104	0.0111436	-0.0052996	0.0056629	-0.0613654	0.0379240	0.0067741	0.0073225	-0.0566435	0.0444494	0.0595548	0.0471624	0.0088836	-0.0569133	-0.0140514	0.0281089	0.0405149	-0.0613774	-0.0017999	0.0043555	0.0527419	-0.0371809	0.0357163	0.0523924	0.0201510	-0.0137621	0.0319665	0.0884715	-0.0456324	-0.0526482	0.0279026	-0.0068607	0.0449954	-0.0004085	0.0057322	0.0072301	0.0638053	0.0710157	0.0089056	0.0028647	0.0223036	0.0302290	
0.0000000	0.0000000	0.5610865	0.3797117	0.0738473	-0.1066590	-0.0050436	0.0119182	0.0372846	0.0642554	0.1631212	0.0975879	-0.2611801	0.0379022	0.1078633	-0.0878985	-0.0838397	0.0721790	0.0399973	-0.0355943	-0.0208707	0.1317435	0.1196032	0.0331045	-0.1130896	-0.3075018	-0.1365799	-0.0796675	-0.1433926	-0.0470483	0.1912378	0.0565516	0.0564038	-0.0916472	-0.0701319	0.1489581	0.0492472	0.0029897	0.0659837	-0.0404508	-0.0142984	0.0621722	-0.0766020	-0.0169108	-0.0041868	-0.0190335	0.0187517	-0.0296508	-0.0123641	-0.1262295	0.0544901	0.0275051	-0.0090039	0.0890949	-0.0643664	-0.0045039	0.0470869	-0.0110518	-0.1017334	0.0309060	0.0909138	-0.0022892	-0.0158303	0.0050592	0.0518942	-0.0088911	0.0255797	-0.0389690	0.0246009	-0.0802139	0.0077791	-0.0474865	-0.0079971	0.0334347	-0.0294089	-0.0367199	-0.0594895	-0.0244312	0.0100760	0.0066938	0.0355807	-0.0221722	-0.0314794	-0.0088181	-0.0342904	0.0166061	-0.0310173	-0.0275711	-0.0086456	-0.0107388	-0.0281470	-0.0161458	0.0428931	0.0556087	0.0046803	0.0001259	0.0200306	0.0040541	0.0149293	-0.0021902	-0.0020503	0.0406201	-0.0035556	-0.0230523	
0.0000000	0.0000000	-0.3460625	-0.2947903	0.1439340	0.0727881	-0.1561581	0.5143364	-0.0447633	0.0578782	-0.0187676	-0.2243916	-0.1102242	-0.0271959	-0.0398487	0.0651933	0.1553480	0.0344965	0.0350376	0.1250862	0.0943924	0.1333504	-0.1096635	0.1033890	-0.0616006	0.0703357	-0.1252774	-0.2175650	-0.1132769	0.0300677	-0.0986504	-0.0118559	0.0718083	-0.0426962	-0.1115018	0.0104395	-0.0475013	-0.0802672	0.0671223	0.0105412	-0.0710156	0.2060389	0.0753268	0.0121763	-0.0082067	0.0094932	-0.0434683	-0.0114326	0.0171019	-0.0729701	0.0033684	-0.0105882	-0.0909748	0.1389748	-0.0308952	-0.0437172	0.0323622	-0.0323874	-0.0023750	-0.0246750	0.1020289	0.0764232	-0.0202477	-0.0633866	0.0754199	0.0608323	0.0372927	-0.0029444	0.0278608	-0.0413730	0.0592921	0.0295184	-0.0270307	0.0300445	-0.0890698	0.0010132	-0.0450894	-0.0140080	0.0196412	-0.0060904	-0.0666547	0.0093891	0.0192557	0.0464035	-0.0485271	-0.0491449	-0.0053553	0.0749398	0.0610751	0.0080838	-0.0441188	0.0382052	-0.0025381	-0.0123247	0.0127126	0.0357543	-0.0051874	0.0980996	0.0044790	-0.0302887	0.0236468	0.0197390	0.0254611	0.0193228	
0.0000000	0.0000000	0.0162800	0.2768670	-0.0316596	-0.0486574	-0.2517365	-0.3889566	0.0843068	0.2618472	0.1698835	-0.4067726	0.2154838	0.0314119	-0.0168822	-0.0005380	0.1400369	0.2271845	0.0227047	0.1456822	0.0084940	-0.1490182	-0.1233495	-0.0296830	0.2002976	-0.0697899	-0.0828227	-0.0331543	-0.1175091	0.0587641	0.0163526	-0.0564827	-0.0918980	0.0544885	0.0040157	0.1016550	-0.0551605	0.0030425	-0.0124225	0.0441565	0.0685438	0.0108249	0.1443765	0.0547426	-0.0349739	-0.0648247	0.0589639	0.0706915	0.0645705	-0.0840981	-0.1690757	-0.0681746	-0.0312843	0.0369886	-0.0489270	-0.0140173	0.0322471	-0.0016238	0.0497280	0.0183788	-0.0258971	-0.0364413	-0.1200916	0.1005060	-0.0260556	-0.0100132	0.0508415	0.0242375	0.0408570	0.0635249	0.0104225	-0.0499580	-0.0230489	-0.0309861	-0.0145328	0.0094196	-0.0113064	-0.0086114	0.0042748	-0.0229868	0.0209763	0.0271808	-0.0266899	0.0024903	-0.0034575	0.0371358	-0.0321558	0.0143736	-0.0414694	-0.0185700	-0.0124403	-0.0539208	-0.0350067	0.0225868	-0.0362639	0.0376597	-0.0088439	-0.0004631	-0.0133653	-0.0350683	0.0359166	-0.0122170	-0.0268971	-0.0224846	
0.0000000	0.0000000	0.1473693	0.3896491	-0.0066601	-0.0431181	-0.1928648	-0.2531826	-0.2199858	-0.0693652	0.2386802	-0.0431400	-0.2158703	0.0368626	0.0292159	-0.2006513	-0.0744319	0.0876519	-0.3413813	0.0983361	-0.1967186	-0.0107378	-0.1585596	0.1903815	0.1439802	-0.0673486	0.1607306	-0.0393641	-0.1161938	-0.0110388	-0.1809159	-0.1164747	-0.0442055	0.0637734	0.0110915	0.0436343	0.1104900	-0.0732658	-0.0518076	0.0773678	0.0012008	-0.0401574	-0.0337526	0.0878471	0.0141111	0.1018700	-0.0569989	0.0186255	-0.0348684	-0.0037227	-0.0147528	-0.0729634	0.0052066	-0.0160295	-0.0269658	0.0655705	0.0356716	-0.0143338	0.0966819	-0.0332550	0.0266838	0.0347021	0.0833322	0.0153707	-0.0523262	-0.0712123	-0.0149296	-0.0254584	-0.0672575	0.0400338	-0.0741373	0.0002143	-0.0261286	0.0185570	0.0441687	0.0758916	-0.0879815	0.0057999	-0.0418452	-0.0333428	0.0738472	-0.0508214	0.0371270	0.0615638	-0.0677251	0.0278365	0.0008757	0.0522405	-0.0343069	-0.0256772	-0.0245964	-0.0767369	0.0454663	-0.0094221	0.0138662	-0.0098201	-0.0214603	-0.0036336	-0.0128396	0.0262200	0.0260872	0.0375900	0.0514593	-0.0089605	
0.0000000	0.0000000	0.4017833	0.2638916	0.2277342	0.3201591	-0.0184203	0.0483407	-0.1294338	-0.1900417	0.0449886	0.2318999	-0.2072003	-0.1974337	0.0893029	-0.0922454	0.0501761	0.0449018	-0.2504720	-0.1904611	0.1303052	-0.0360504	-0.0084522	-0.0089534	-0.1722024	0.0653162	0.0657166	-0.1812329	0.0006490	-0.0672694	0.1023638	-0.0286943	0.0008579	-0.0702951	-0.1367158	0.1218792	-0.0489520	-0.0149456	-0.0304174	0.1216636	-0.0980057	-0.0084560	0.0521425	-0.0472214	0.0955033	0.0365173	0.0024925	-0.0866445	-0.0257719	0.0861189	-0.0404184	-0.0145395	-0.0799886	-0.0438166	0.0390827	-0.0631713	-0.0013167	0.0916066	0.0182373	-0.0052920	-0.0279963	0.0203345	0.0254663	-0.0295121	-0.0423265	0.0531257	0.0535211	0.0296856	0.1028357	0.0086279	-0.0217040	0.0964984	-0.0727508	0.0748241	0.0373280	0.0418538	0.0115281	0.0173417	-0.0511943	0.0185061	-0.0676933	-0.0196928	-0.0149940	-0.0339501	0.0370505	0.0240999	-0.0173739	0.0302518	0.0363496	-0.0213086	0.0022224	0.0529231	-0.0340112	-0.0344368	-0.0022897	-0.0168624	-0.0146907	0.0022900	-0.0567339	0.0171888	0.0072508	-0.0369441	-0.0539478	-0.0159809	
0.0000000	0.0000000	-0.1297564	0.1775723	-0.0094231	0.0313603	0.0789452	-0.0825722	-0.5012830	-0.2201633	0.0797402	-0.1514734	-0.2241919	-0.0450232	0.0401425	-0.3422911	0.1821698	0.0134810	0.0944571	0.2124030	0.0656244	0.0561031	-0.1264046	-0.0270938	-0.0311825	-0.1129390	-0.0032443	-0.1121549	0.0798300	-0.0865794	0.0214929	-0.0222540	-0.0325524	0.1562408	0.1021449	0.0243269	-0.0316473	0.1013290	0.0580164	0.2080945	0.0791552	-0.0303464	-0.0996102	-0.0375510	0.0560845	0.0526008	0.0573221	-0.0566300	-0.0137996	-0.0128683	0.1078741	-0.0370009	0.0065822	0.0105722	0.0579605	0.0008383	-0.1289199	-0.1350644	-0.1121394	0.0345583	-0.0043989	0.1076931	0.1122569	-0.0188143	-0.0396879	0.0462486	-0.0985549	-0.0184441	-0.0037899	0.0606776	0.0227605	0.0305484	-0.0462241	-0.0680381	-0.0516724	0.0054080	-0.0120429	-0.0046506	0.0068301	-0.0082534	-0.0057824	-0.0129644	0.0398573	-0.0781914	0.0095398	-0.0975004	0.0779843	0.0489798	-0.0348266	0.0233784	0.0139467	-0.0174069	-0.0092558	0.0312070	0.0749692	0.0073102	-0.0039389	0.0197588	-0.0192318	0.0026574	0.0061806	-0.0067399	0.0599051	-0.0338020	
0.0000000	0.0000000	-0.2962025	0.0911534	-0.3533313	0.1893835	0.1690546	-0.2279850	0.0625363	0.0814555	-0.1209603	-0.4069790	-0.1514714	0.1796757	-0.0657994	0.1330802	-0.1388791	0.0221806	-0.3578133	0.0149219	0.0154352	-0.0682819	-0.1756003	-0.0582114	-0.0035318	-0.0001912	-0.0178335	-0.1319597	-0.1553952	0.0240392	0.0629266	-0.0789874	0.0081208	-0.0919297	-0.0940516	-0.0024445	-0.0247636	-0.0167718	-0.0298019	-0.0573587	0.0411605	-0.0057684	0.0077585	-0.0580699	-0.0113708	-0.2112353	0.0110605	-0.0982673	0.0883303	-0.0647733	-0.0410923	-0.0057681	-0.0454848	0.0150798	-0.0543543	-0.0242502	0.0363243	-0.0836623	0.0276157	0.0356273	0.0383251	0.0431834	0.0195401	-0.0558841	0.0120820	0.0903432	-0.0133346	-0.0376943	0.0323933	-0.0493080	0.0307960	0.0098396	-0.0104645	0.0159286	0.0252817	-0.0131699	-0.0203154	0.0310599	-0.0351142	0.0104484	0.0255872	0.0188576	-0.0075821	-0.0146916	-0.0020309	-0.0113355	-0.0288252	-0.0273299	-0.0675804	-0.0185367	0.0132856	-0.0208491	0.0014624	-0.0004055	0.0163204	-0.0029709	0.0157652	-0.0108953	-0.0478962	-0.0615848	0.0308640	0.0246227	0.0096498	-0.0261466	
0.0000000	0.0000000	0.1120149	-0.0666295	0.2157452	0.0588795	0.0952566	0.1964359	0.1189483	-0.0811224	0.1925581	-0.2482975	-0.0724730	-0.0954386	-0.0010176	-0.1041765	-0.0181337	0.2391758	0.1256145	-0.3037499	-0.1152486	-0.0184793	0.1668727	-0.0978030	0.4105807	0.2267015	-0.2346473	-0.0064060	0.0559642	-0.0677308	0.0296016	-0.0090742	0.0126663	-0.0127972	-0.1778179	-0.0441515	0.0812334	-0.0474913	-0.0104845	-0.0972891	0.1629707	-0.0104908	-0.0427126	-0.0093200	0.0848649	0.1163589	0.1468422	0.0072540	-0.0680844	-0.0046049	-0.0455223	0.0052113	-0.0025456	0.0215580	-0.0464761	0.0729208	-0.0926928	-0.0043796	-0.1482861	0.0188069	-0.0971224	-0.0131731	-0.1033507	-0.0955333	0.0082349	-0.0020102	0.0171114	-0.0282489	-0.0515962	0.0146906	0.0367080	-0.0584701	-0.0432174	-0.0259643	-0.0151161	-0.0258942	0.0497345	0.0443897	-0.0135865	-0.0065525	-0.0196506	0.0439367	0.0310555	-0.0178286	0.0242415	-0.0192668	0.0472498	0.0412358	-0.0268440	-0.0581756	0.0267201	-0.0072552	0.0278048	0.0194346	-0.0205347	-0.0417165	-0.0014290	-0.0248403	0.0079618	-0.0102639	0.0453596	-0.0079451	-0.0075747	-0.0735640	
0.0000000	0.0000000	0.3842965	0.0702440	0.2590670	0.0186304	-0.2682652	-0.1371331	-0.2627312	-0.0915093	0.3867945	-0.0674313	-0.0073714	-0.0309925	0.1950054	0.1066398	0.0347277	-0.1151110	-0.1361958	-0.0322071	-0.1083986	-0.0564657	0.0346159	0.3077720	0.0413426	0.1360325	-0.1058789	0.1708821	0.0067654	-0.1258059	-0.0834795	0.0183044	0.0862843	-0.0364216	-0.0008895	-0.0140470	0.0454512	-0.0665031	-0.1951973	0.0313635	-0.1378701	0.0206002	-0.0165305	0.0622780	0.0684782	-0.0659011	0.1054073	0.0378259	-0.0383459	0.0473180	-0.0720064	0.0754636	0.0211108	-0.0262532	-0.0581130	0.0294109	0.0289535	0.0249226	0.0117140	-0.0195884	0.0394823	-0.0396169	-0.0152564	-0.0697491	0.0113636	-0.0446035	0.0326419	-0.0239197	-0.0397740	0.0196003	-0.0061400	0.0438882	0.0743626	0.0118729	0.0209738	0.0211454	-0.0293728	0.0778585	-0.0378097	-0.0188321	0.0600681	-0.0554206	-0.0080351	-0.0082878	-0.0502317	0.0136769	-0.0471213	-0.0588082	0.0040590	0.0067915	-0.0341212	-0.0074491	0.0083461	-0.0343476	-0.0131390	0.0297936	-0.0348465	0.0290114	-0.0371076	-0.0070627	-0.0536190	0.0171647	0.0110627	-0.0085590	
0.0000000	0.0000000	-0.3953255	0.0141806	-0.2542378	0.3746552	0.0030985	-0.0003614	-0.1674762	0.1924087	0.0355386	-0.0039513	0.0004630	0.3226335	-0.0115804	-0.1879822	-0.2487681	0.2209202	0.0450805	0.0503688	-0.0618355	0.2323021	0.2314093	0.0457216	-0.0615550	-0.0269590	0.0642348	0.0889944	0.0405742	0.1286323	0.1390837	-0.0424735	-0.1163967	-0.1185978	-0.0228090	0.0102699	-0.0093264	-0.0345816	-0.0038878	0.0429874	0.0897787	-0.1389131	0.0102551	-0.0591808	-0.0383605	0.0254901	0.1126126	0.0480262	0.0875015	-0.0358941	0.0315998	-0.0164351	-0.0070414	0.0413804	0.0005641	-0.0446228	0.1050534	0.0315228	-0.0045534	-0.0266392	-0.0567051	0.0577850	-0.0171583	-0.0246902	0.0787458	-0.0437175	-0.0149249	0.0133079	-0.0312738	-0.0237092	-0.0139789	-0.0027642	0.0372376	0.0067132	-0.0613348	0.0063358	0.0173566	-0.0143996	-0.0073306	0.0373116	0.0010246	0.0337261	-0.0207468	-0.0678612	-0.0092763	0.0088362	0.0126080	0.0130196	-0.0069923	-0.0175699	0.0180251	-0.0237508	0.0114920	0.0196491	-0.0104242	0.0218334	0.0020390	0.0430502	0.0211242	-0.0049451	-0.0042581	0.0269266	-0.0454605	0.0524996	
0.0000000	0.0000000	-0.2826882	0.2473783	0.0701838	-0.0719445	0.1822514	-0.1153925	0.4376974	0.0664511	0.0954599	0.2486595	-0.2665250	0.1175917	-0.1058669	-0.2079015	-0.1123616	0.3131587	-0.1098195	-0.1107525	-0.0107271	0.1495778	-0.0789106	0.0194363	0.0171527	-0.1120805	0.1213656	-0.0119311	-0.0881034	0.0464433	-0.0278613	0.0156233	0.0187666	-0.0197616	-0.1307087	-0.0833311	-0.0019511	-0.1220871	-0.0484528	-0.0118710	0.0299735	-0.2144186	0.0616084	0.0435413	0.0067581	0.0818481	-0.0002378	0.0566481	-0.0026944	0.0123535	-0.0023076	-0.0269935	0.0032452	-0.0614071	0.0195275	-0.0439001	0.0103761	0.0100951	-0.1237999	0.0197526	0.1020608	0.0147657	0.0240536	-0.0355284	0.0483363	-0.0353565	0.0255116	-0.0275412	0.0757773	0.0300264	0.0867651	-0.0938090	0.0000448	-0.0403824	0.0279564	-0.0431799	-0.0525159	0.0007458	0.0474853	-0.0494235	-0.0147189	-0.0425944	-0.0204258	-0.0165154	0.0308388	0.0151506	0.0257279	0.0229010	0.0349565	-0.0130426	0.0396500	0.0251885	0.0145554	-0.0051254	-0.0352302	-0.0025663	0.0126563	-0.0032761	0.0050079	0.0146996	-0.0067264	0.0191068	-0.0223209	0.0444686	
